	N	k	mut	beta	t1	METHOD	SCORE
178	500	20	0.3	2	3	K1	0.6339943854518751
179	500	20	0.3	2	3	louvain	1.0
180	500	20	0.4	2	3	R1	1.0
181	500	20	0.4	2	3	M1	0.9999999999999998
182	500	20	0.4	2	3	K1	0.6983194885083678
183	500	20	0.4	2	3	louvain	1.0
184	500	20	0.5	2	3	R1	1.0
185	500	20	0.5	2	3	M1	1.0
186	500	20	0.5	2	3	K1	0.7562661430593882
187	500	20	0.5	2	3	louvain	1.0
188	500	20	0.6	2	3	R1	1.0
189	500	20	0.6	2	3	M1	1.0
190	500	20	0.6	2	3	K1	0.7111261122345267
191	500	20	0.6	2	3	louvain	1.0
192	500	25	0.1	1	2	R1	0.9958876038488254
193	500	25	0.1	1	2	M1	1.0
194	500	25	0.1	1	2	K1	0.7094195597372261
195	500	25	0.1	1	2	louvain	1.0
196	500	25	0.2	1	2	R1	1.0
197	500	25	0.2	1	2	M1	1.0
198	500	25	0.2	1	2	K1	0.6686788423798237
199	500	25	0.2	1	2	louvain	1.0
200	500	25	0.3	1	2	R1	0.9999999999999998
201	500	25	0.3	1	2	M1	0.9999999999999998
202	500	25	0.3	1	2	K1	0.6990554112145545
203	500	25	0.3	1	2	louvain	0.9999999999999998
204	500	25	0.4	1	2	R1	1.0
205	500	25	0.4	1	2	M1	1.0
206	500	25	0.4	1	2	K1	0.7130714050576552
207	500	25	0.4	1	2	louvain	0.9938229481380599
208	500	25	0.5	1	2	R1	1.0
209	500	25	0.5	1	2	M1	1.0
210	500	25	0.5	1	2	K1	0.6792265078289703
211	500	25	0.5	1	2	louvain	1.0
212	500	25	0.6	1	2	R1	1.0
213	500	25	0.6	1	2	M1	1.0
214	500	25	0.6	1	2	K1	0.7209715052152983
215	500	25	0.6	1	2	louvain	1.0
216	500	25	0.1	2	2	R1	1.0
217	500	25	0.1	2	2	M1	1.0
218	500	25	0.1	2	2	K1	0.7076863583409149
219	500	25	0.1	2	2	louvain	1.0
220	500	25	0.2	2	2	R1	1.0
221	500	25	0.2	2	2	M1	1.0
222	500	25	0.2	2	2	K1	0.6636910075261453
223	500	25	0.2	2	2	louvain	1.0
224	500	25	0.3	2	2	R1	1.0000000000000002
225	500	25	0.3	2	2	M1	1.0000000000000002
226	500	25	0.3	2	2	K1	0.7227539588958315
227	500	25	0.3	2	2	louvain	1.0
228	500	25	0.4	2	2	R1	1.0000000000000002
229	500	25	0.4	2	2	M1	1.0000000000000002
230	500	25	0.4	2	2	K1	0.7433479003214085
231	500	25	0.4	2	2	louvain	1.0000000000000002
232	500	25	0.5	2	2	R1	1.0
233	500	25	0.5	2	2	M1	1.0
234	500	25	0.5	2	2	K1	0.670482581188305
235	500	25	0.5	2	2	louvain	1.0
236	500	25	0.6	2	2	R1	1.0
237	500	25	0.6	2	2	M1	1.0
238	500	25	0.6	2	2	K1	0.692707288214879
239	500	25	0.6	2	2	louvain	1.0
240	500	25	0.1	1	3	R1	1.0
241	500	25	0.1	1	3	M1	1.0
242	500	25	0.1	1	3	K1	0.6969946639985124
243	500	25	0.1	1	3	louvain	1.0000000000000002
244	500	25	0.2	1	3	R1	1.0
245	500	25	0.2	1	3	M1	1.0
246	500	25	0.2	1	3	K1	0.6549092230191459
247	500	25	0.2	1	3	louvain	1.0
248	500	25	0.3	1	3	R1	1.0
249	500	25	0.3	1	3	M1	0.9999999999999998
250	500	25	0.3	1	3	K1	0.5959006664514831
251	500	25	0.3	1	3	louvain	1.0
252	500	25	0.4	1	3	R1	1.0
253	500	25	0.4	1	3	M1	1.0
254	500	25	0.4	1	3	K1	0.7224972778416351
255	500	25	0.4	1	3	louvain	1.0
256	500	25	0.5	1	3	R1	1.0
257	500	25	0.5	1	3	M1	1.0
258	500	25	0.5	1	3	K1	0.7919872090999918
259	500	25	0.5	1	3	louvain	1.0
260	500	25	0.6	1	3	R1	1.0
261	500	25	0.6	1	3	M1	1.0
262	500	25	0.6	1	3	K1	0.7262804706267397
263	500	25	0.6	1	3	louvain	1.0
264	500	25	0.1	2	3	R1	1.0
265	500	25	0.1	2	3	M1	1.0
266	500	25	0.1	2	3	K1	0.7262335394735924
267	500	25	0.1	2	3	louvain	1.0
268	500	25	0.2	2	3	R1	1.0
269	500	25	0.2	2	3	M1	0.9999999999999998
270	500	25	0.2	2	3	K1	0.7617189454510521
271	500	25	0.2	2	3	louvain	0.9999999999999998
272	500	25	0.3	2	3	R1	1.0
273	500	25	0.3	2	3	M1	1.0
274	500	25	0.3	2	3	K1	0.7389463831674529
275	500	25	0.3	2	3	louvain	1.0
276	500	25	0.4	2	3	R1	1.0
277	500	25	0.4	2	3	M1	1.0
278	500	25	0.4	2	3	K1	0.675326936563072
279	500	25	0.4	2	3	louvain	1.0
280	500	25	0.5	2	3	R1	1.0
281	500	25	0.5	2	3	M1	1.0
282	500	25	0.5	2	3	K1	0.6507514508099852
283	500	25	0.5	2	3	louvain	1.0
284	500	25	0.6	2	3	R1	1.0
285	500	25	0.6	2	3	M1	1.0
286	500	25	0.6	2	3	K1	0.6874645229518453
287	500	25	0.6	2	3	louvain	1.0
288	1000	15	0.1	1	2	R1	0.9776659879120153
289	1000	15	0.1	1	2	M1	0.9999999999999999
290	1000	15	0.1	1	2	K1	0.8359547080804386
291	1000	15	0.1	1	2	louvain	0.9973796842761992
292	1000	15	0.2	1	2	R1	1.0000000000000002
293	1000	15	0.2	1	2	M1	1.0
294	1000	15	0.2	1	2	K1	0.8022796968096694
295	1000	15	0.2	1	2	louvain	1.0000000000000002
296	1000	15	0.3	1	2	R1	1.0000000000000002
297	1000	15	0.3	1	2	M1	1.0000000000000002
298	1000	15	0.3	1	2	K1	0.7912515237794496
299	1000	15	0.3	1	2	louvain	1.0000000000000002
300	1000	15	0.4	1	2	R1	1.0
301	1000	15	0.4	1	2	M1	1.0
302	1000	15	0.4	1	2	K1	0.8106791669701732
303	1000	15	0.4	1	2	louvain	1.0
304	1000	15	0.5	1	2	R1	0.9999999999999999
305	1000	15	0.5	1	2	M1	1.0
306	1000	15	0.5	1	2	K1	0.8310721041717615
307	1000	15	0.5	1	2	louvain	0.9953573712666124
308	1000	15	0.6	1	2	R1	0.9738104962431087
309	1000	15	0.6	1	2	M1	1.0
310	1000	15	0.6	1	2	K1	0.8035289852650317
311	1000	15	0.6	1	2	louvain	0.9911128414856702
312	1000	15	0.1	2	2	R1	0.9638765439591672
313	1000	15	0.1	2	2	M1	1.0000000000000002
314	1000	15	0.1	2	2	K1	0.8014166772373735
315	1000	15	0.1	2	2	louvain	1.0
316	1000	15	0.2	2	2	R1	0.998543055589821
317	1000	15	0.2	2	2	M1	1.0
318	1000	15	0.2	2	2	K1	0.8375441701324036
319	1000	15	0.2	2	2	louvain	1.0
320	1000	15	0.3	2	2	R1	1.0
321	1000	15	0.3	2	2	M1	0.9999999999999999
322	1000	15	0.3	2	2	K1	0.828898948614914
323	1000	15	0.3	2	2	louvain	0.9964955185189691
324	1000	15	0.4	2	2	R1	1.0
325	1000	15	0.4	2	2	M1	1.0
326	1000	15	0.4	2	2	K1	0.7939766484551445
327	1000	15	0.4	2	2	louvain	1.0000000000000002
328	1000	15	0.5	2	2	R1	1.0
329	1000	15	0.5	2	2	M1	1.0
330	1000	15	0.5	2	2	K1	0.8440256914834479
331	1000	15	0.5	2	2	louvain	0.9801886187008467
332	1000	15	0.6	2	2	R1	0.9906627865471065
333	1000	15	0.6	2	2	M1	1.0
334	1000	15	0.6	2	2	K1	0.826723083403801
335	1000	15	0.6	2	2	louvain	0.9724529671867119
336	1000	15	0.1	1	3	R1	0.9819719356833261
337	1000	15	0.1	1	3	M1	1.0
338	1000	15	0.1	1	3	K1	0.8062914864698986
339	1000	15	0.1	1	3	louvain	1.0
340	1000	15	0.2	1	3	R1	1.0
341	1000	15	0.2	1	3	M1	1.0
342	1000	15	0.2	1	3	K1	0.8384092906401192
343	1000	15	0.2	1	3	louvain	1.0
344	1000	15	0.3	1	3	R1	0.9999999999999999
345	1000	15	0.3	1	3	M1	0.9999999999999999
346	1000	15	0.3	1	3	K1	0.8405816235824647
347	1000	15	0.3	1	3	louvain	0.9942434209491464
348	1000	15	0.4	1	3	R1	1.0
349	1000	15	0.4	1	3	M1	1.0
350	1000	15	0.4	1	3	K1	0.8479970601014866
351	1000	15	0.4	1	3	louvain	0.9816965472362532
352	1000	15	0.5	1	3	R1	1.0
353	1000	15	0.5	1	3	M1	1.0
354	1000	15	0.5	1	3	K1	0.8116887529617258
355	1000	15	0.5	1	3	louvain	0.9887726415078657
356	1000	15	0.6	1	3	R1	0.990062548172335
357	1000	15	0.6	1	3	M1	0.9999999999999999
358	1000	15	0.6	1	3	K1	0.8238286417297856
359	1000	15	0.6	1	3	louvain	0.9836407308276498
360	1000	15	0.1	2	3	R1	0.980206301104729
361	1000	15	0.1	2	3	M1	1.0
362	1000	15	0.1	2	3	K1	0.8403048302703061
363	1000	15	0.1	2	3	louvain	0.9974906871730442
364	1000	15	0.2	2	3	R1	0.9973504316802727
365	1000	15	0.2	2	3	M1	1.0
366	1000	15	0.2	2	3	K1	0.8703396502694624
367	1000	15	0.2	2	3	louvain	0.9914406912006609
368	1000	15	0.3	2	3	R1	1.0000000000000002
369	1000	15	0.3	2	3	M1	1.0000000000000002
370	1000	15	0.3	2	3	K1	0.8514696466397822
371	1000	15	0.3	2	3	louvain	0.9975432715093738
372	1000	15	0.4	2	3	R1	1.0
373	1000	15	0.4	2	3	M1	1.0
374	1000	15	0.4	2	3	K1	0.8444141003767529
375	1000	15	0.4	2	3	louvain	0.9968746489481425
376	1000	15	0.5	2	3	R1	1.0
377	1000	15	0.5	2	3	M1	1.0
378	1000	15	0.5	2	3	K1	0.8157896790521991
379	1000	15	0.5	2	3	louvain	0.9894887929567493
380	1000	15	0.6	2	3	R1	0.9690649163687763
381	1000	15	0.6	2	3	M1	0.9999999999999999
382	1000	15	0.6	2	3	K1	0.8282731202123615
383	1000	15	0.6	2	3	louvain	0.9796556157033072
384	1000	20	0.1	1	2	R1	1.0
385	1000	20	0.1	1	2	M1	1.0
386	1000	20	0.1	1	2	K1	0.7949921142536837
387	1000	20	0.1	1	2	louvain	0.9999999999999999
388	1000	20	0.2	1	2	R1	1.0
389	1000	20	0.2	1	2	M1	1.0
390	1000	20	0.2	1	2	K1	0.8619586749024706
391	1000	20	0.2	1	2	louvain	0.9933810592972327
392	1000	20	0.3	1	2	R1	0.9999999999999999
393	1000	20	0.3	1	2	M1	1.0
394	1000	20	0.3	1	2	K1	0.8216860279038056
395	1000	20	0.3	1	2	louvain	0.997203044539338
396	1000	20	0.4	1	2	R1	1.0
397	1000	20	0.4	1	2	M1	1.0
398	1000	20	0.4	1	2	K1	0.8675550091587281
399	1000	20	0.4	1	2	louvain	0.9897483142200596
400	1000	20	0.5	1	2	R1	1.0000000000000002
401	1000	20	0.5	1	2	M1	1.0
402	1000	20	0.5	1	2	K1	0.8306320935954404
403	1000	20	0.5	1	2	louvain	0.9846851922575975
404	1000	20	0.6	1	2	R1	1.0
405	1000	20	0.6	1	2	M1	1.0
406	1000	20	0.6	1	2	K1	0.8315357068248415
407	1000	20	0.6	1	2	louvain	0.985095453078602
408	1000	20	0.1	2	2	R1	0.9999999999999999
409	1000	20	0.1	2	2	M1	1.0000000000000002
410	1000	20	0.1	2	2	K1	0.8312279766241966
411	1000	20	0.1	2	2	louvain	1.0
412	1000	20	0.2	2	2	R1	1.0
413	1000	20	0.2	2	2	M1	1.0
414	1000	20	0.2	2	2	K1	0.8307954212147041
415	1000	20	0.2	2	2	louvain	1.0
416	1000	20	0.3	2	2	R1	1.0
417	1000	20	0.3	2	2	M1	1.0
418	1000	20	0.3	2	2	K1	0.8328355062478909
419	1000	20	0.3	2	2	louvain	0.9849713930953617
420	1000	20	0.4	2	2	R1	1.0
421	1000	20	0.4	2	2	M1	1.0
422	1000	20	0.4	2	2	K1	0.8646493167798863
423	1000	20	0.4	2	2	louvain	0.9799097646815146
424	1000	20	0.5	2	2	R1	1.0000000000000002
425	1000	20	0.5	2	2	M1	1.0
426	1000	20	0.5	2	2	K1	0.8075238802659395
427	1000	20	0.5	2	2	louvain	0.9914542919737713
428	1000	20	0.6	2	2	R1	1.0000000000000002
429	1000	20	0.6	2	2	M1	1.0000000000000002
430	1000	20	0.6	2	2	K1	0.8266453903312679
431	1000	20	0.6	2	2	louvain	1.0000000000000002
432	1000	20	0.1	1	3	R1	0.9881866493232659
433	1000	20	0.1	1	3	M1	1.0
434	1000	20	0.1	1	3	K1	0.8067905210541138
435	1000	20	0.1	1	3	louvain	1.0
436	1000	20	0.2	1	3	R1	1.0
437	1000	20	0.2	1	3	M1	1.0
438	1000	20	0.2	1	3	K1	0.8191566722169429
439	1000	20	0.2	1	3	louvain	1.0
440	1000	20	0.3	1	3	R1	1.0
441	1000	20	0.3	1	3	M1	1.0
442	1000	20	0.3	1	3	K1	0.8388259879889055
443	1000	20	0.3	1	3	louvain	0.9887424919058713
444	1000	20	0.4	1	3	R1	1.0
445	1000	20	0.4	1	3	M1	1.0
446	1000	20	0.4	1	3	K1	0.824299358689271
447	1000	20	0.4	1	3	louvain	1.0000000000000002
448	1000	20	0.5	1	3	R1	1.0
449	1000	20	0.5	1	3	M1	1.0
450	1000	20	0.5	1	3	K1	0.8233565946598829
451	1000	20	0.5	1	3	louvain	1.0
452	1000	20	0.6	1	3	R1	0.9999999999999999
453	1000	20	0.6	1	3	M1	1.0
454	1000	20	0.6	1	3	K1	0.8563702892241208
455	1000	20	0.6	1	3	louvain	0.9730820762780669
456	1000	20	0.1	2	3	R1	0.9906722340838701
457	1000	20	0.1	2	3	M1	1.0000000000000002
458	1000	20	0.1	2	3	K1	0.7959764813958858
459	1000	20	0.1	2	3	louvain	1.0000000000000002
460	1000	20	0.2	2	3	R1	0.9999999999999999
461	1000	20	0.2	2	3	M1	0.9999999999999999
462	1000	20	0.2	2	3	K1	0.8127443851495928
463	1000	20	0.2	2	3	louvain	1.0
464	1000	20	0.3	2	3	R1	1.0
465	1000	20	0.3	2	3	M1	1.0000000000000002
466	1000	20	0.3	2	3	K1	0.8060030078859634
467	1000	20	0.3	2	3	louvain	1.0000000000000002
468	1000	20	0.4	2	3	R1	1.0
469	1000	20	0.4	2	3	M1	1.0000000000000002
470	1000	20	0.4	2	3	K1	0.8126347691364455
471	1000	20	0.4	2	3	louvain	0.9963412590985998
472	1000	20	0.5	2	3	R1	1.0000000000000002
473	1000	20	0.5	2	3	M1	1.0
474	1000	20	0.5	2	3	K1	0.812505909639218
475	1000	20	0.5	2	3	louvain	1.0
476	1000	20	0.6	2	3	R1	1.0
477	1000	20	0.6	2	3	M1	1.0
478	1000	20	0.6	2	3	K1	0.8224495053908507
479	1000	20	0.6	2	3	louvain	0.9826691320735741
480	1000	25	0.1	1	2	R1	0.995579681889203
481	1000	25	0.1	1	2	M1	1.0000000000000002
482	1000	25	0.1	1	2	K1	0.7798269453121577
483	1000	25	0.1	1	2	louvain	1.0000000000000002
484	1000	25	0.2	1	2	R1	1.0
485	1000	25	0.2	1	2	M1	1.0
486	1000	25	0.2	1	2	K1	0.8603738027539635
487	1000	25	0.2	1	2	louvain	0.9970252694215338
488	1000	25	0.3	1	2	R1	0.9999999999999999
489	1000	25	0.3	1	2	M1	0.9999999999999999
490	1000	25	0.3	1	2	K1	0.8148445953125973
491	1000	25	0.3	1	2	louvain	0.9961429947449784
492	1000	25	0.4	1	2	R1	1.0000000000000002
493	1000	25	0.4	1	2	M1	1.0000000000000002
494	1000	25	0.4	1	2	K1	0.822599582984541
495	1000	25	0.4	1	2	louvain	0.9935017023776865
496	1000	25	0.5	1	2	R1	1.0
497	1000	25	0.5	1	2	M1	1.0
498	1000	25	0.5	1	2	K1	0.8596818287093503
499	1000	25	0.5	1	2	louvain	0.9916623419889109
500	1000	25	0.6	1	2	R1	1.0
501	1000	25	0.6	1	2	M1	1.0
502	1000	25	0.6	1	2	K1	0.814553729038666
503	1000	25	0.6	1	2	louvain	1.0
504	1000	25	0.1	2	2	R1	0.9983402331116759
505	1000	25	0.1	2	2	M1	1.0
506	1000	25	0.1	2	2	K1	0.7873259400521674
507	1000	25	0.1	2	2	louvain	1.0
508	1000	25	0.2	2	2	R1	0.9999999999999999
509	1000	25	0.2	2	2	M1	1.0
510	1000	25	0.2	2	2	K1	0.8133930001316799
511	1000	25	0.2	2	2	louvain	1.0
512	1000	25	0.3	2	2	R1	1.0
513	1000	25	0.3	2	2	M1	1.0
514	1000	25	0.3	2	2	K1	0.8574120884397182
515	1000	25	0.3	2	2	louvain	0.9922722074638332
516	1000	25	0.4	2	2	R1	1.0
517	1000	25	0.4	2	2	M1	1.0
518	1000	25	0.4	2	2	K1	0.8100953985016436
519	1000	25	0.4	2	2	louvain	1.0
520	1000	25	0.5	2	2	R1	1.0
521	1000	25	0.5	2	2	M1	1.0
522	1000	25	0.5	2	2	K1	0.8127125736940779
523	1000	25	0.5	2	2	louvain	0.9902972412658808
524	1000	25	0.6	2	2	R1	1.0
525	1000	25	0.6	2	2	M1	1.0
526	1000	25	0.6	2	2	K1	0.820565697438143
527	1000	25	0.6	2	2	louvain	0.9967648471373315
528	1000	25	0.1	1	3	R1	1.0000000000000002
529	1000	25	0.1	1	3	M1	1.0000000000000002
530	1000	25	0.1	1	3	K1	0.7785080554567074
531	1000	25	0.1	1	3	louvain	1.0000000000000002
532	1000	25	0.2	1	3	R1	1.0
533	1000	25	0.2	1	3	M1	1.0
534	1000	25	0.2	1	3	K1	0.8052816481028591
535	1000	25	0.2	1	3	louvain	1.0000000000000002
536	1000	25	0.3	1	3	R1	1.0000000000000002
537	1000	25	0.3	1	3	M1	1.0
538	1000	25	0.3	1	3	K1	0.8139768332125153
539	1000	25	0.3	1	3	louvain	1.0000000000000002
540	1000	25	0.4	1	3	R1	1.0000000000000002
541	1000	25	0.4	1	3	M1	1.0000000000000002
542	1000	25	0.4	1	3	K1	0.8350645112335557
543	1000	25	0.4	1	3	louvain	0.9842220076395084
544	1000	25	0.5	1	3	R1	1.0
545	1000	25	0.5	1	3	M1	1.0
546	1000	25	0.5	1	3	K1	0.8423262071142578
547	1000	25	0.5	1	3	louvain	0.9924214053569589
548	1000	25	0.6	1	3	R1	1.0
549	1000	25	0.6	1	3	M1	1.0
550	1000	25	0.6	1	3	K1	0.7973918326695201
551	1000	25	0.6	1	3	louvain	0.9910104414344313
552	1000	25	0.1	2	3	R1	0.998419458023431
553	1000	25	0.1	2	3	M1	0.9999999999999999
554	1000	25	0.1	2	3	K1	0.7997248549795362
555	1000	25	0.1	2	3	louvain	0.9999999999999999
556	1000	25	0.2	2	3	R1	1.0
557	1000	25	0.2	2	3	M1	1.0
558	1000	25	0.2	2	3	K1	0.810841307724777
559	1000	25	0.2	2	3	louvain	1.0
560	1000	25	0.3	2	3	R1	1.0000000000000002
561	1000	25	0.3	2	3	M1	1.0000000000000002
562	1000	25	0.3	2	3	K1	0.8206586163676448
563	1000	25	0.3	2	3	louvain	1.0000000000000002
564	1000	25	0.4	2	3	R1	1.0
565	1000	25	0.4	2	3	M1	0.9999999999999999
566	1000	25	0.4	2	3	K1	0.8382092659216553
567	1000	25	0.4	2	3	louvain	1.0
568	1000	25	0.5	2	3	R1	0.9999999999999999
569	1000	25	0.5	2	3	M1	1.0
