	N	k	mut	beta	t1	METHOD	SCORE
124	100	20	0.6	1	3	M1	-1.0
125	100	20	0.6	1	3	K1	0.33407225714389144
126	100	20	0.1	2	3	R1	1.0
127	100	20	0.1	2	3	M1	-1.0
128	100	20	0.1	2	3	K1	0.3833770545272915
129	100	20	0.2	2	3	R1	1.0
130	100	20	0.2	2	3	M1	-1.0
131	100	20	0.2	2	3	K1	0.47581425340027095
132	100	20	0.3	2	3	R1	0.9999999999999999
133	100	20	0.3	2	3	M1	-1.0
134	100	20	0.3	2	3	K1	0.5441533096209686
135	100	20	0.4	2	3	R1	1.0
136	100	20	0.4	2	3	M1	-1.0
137	100	20	0.4	2	3	K1	0.0
138	100	20	0.5	2	3	R1	1.0
139	100	20	0.5	2	3	M1	-1.0
140	100	20	0.5	2	3	K1	0.5888592305097705
141	100	20	0.6	2	3	R1	1.0
142	100	20	0.6	2	3	M1	-1.0
143	100	20	0.6	2	3	K1	0.3749549990729207
144	100	25	0.1	1	2	R1	0.6693459812469442
145	100	25	0.1	1	2	M1	-1.0
146	100	25	0.1	1	2	K1	0.3810732238711463
147	100	25	0.2	1	2	R1	-1.0
148	100	25	0.2	1	2	M1	-1.0
149	100	25	0.2	1	2	K1	0.3494417335466785
150	100	25	0.3	1	2	R1	-1.0
151	100	25	0.3	1	2	M1	-1.0
152	100	25	0.3	1	2	K1	0.0
153	100	25	0.4	1	2	R1	-1.0
154	100	25	0.4	1	2	M1	-1.0
155	100	25	0.4	1	2	K1	0.4291293126011675
156	100	25	0.5	1	2	R1	-1.0
157	100	25	0.5	1	2	M1	-1.0
158	100	25	0.5	1	2	K1	0.5315234184762428
159	100	25	0.6	1	2	R1	-1.0
160	100	25	0.6	1	2	M1	-1.0
161	100	25	0.6	1	2	K1	0.0
162	100	25	0.1	2	2	R1	-1.0
163	100	25	0.1	2	2	M1	-1.0
164	100	25	0.1	2	2	K1	0.0
165	100	25	0.2	2	2	R1	-1.0
166	100	25	0.2	2	2	M1	-1.0
167	100	25	0.2	2	2	K1	0.4855547461091863
168	100	25	0.3	2	2	R1	-1.0
169	100	25	0.3	2	2	M1	-1.0
170	100	25	0.3	2	2	K1	0.0
171	100	25	0.4	2	2	R1	-1.0
172	100	25	0.4	2	2	M1	-1.0
173	100	25	0.4	2	2	K1	0.48389507950291233
174	100	25	0.5	2	2	R1	-1.0
175	100	25	0.5	2	2	M1	-1.0
176	100	25	0.5	2	2	K1	0.0
177	100	25	0.6	2	2	R1	-1.0
178	100	25	0.6	2	2	M1	-1.0
179	100	25	0.6	2	2	K1	0.3494417335466785
180	100	25	0.1	1	3	R1	0.8247565513709703
181	100	25	0.1	1	3	M1	-1.0
182	100	25	0.1	1	3	K1	0.3710931702623643
183	100	25	0.2	1	3	R1	-1.0
184	100	25	0.2	1	3	M1	-1.0
185	100	25	0.2	1	3	K1	0.47293657295996916
186	100	25	0.3	1	3	R1	-1.0
187	100	25	0.3	1	3	M1	-1.0
188	100	25	0.3	1	3	K1	0.45916923613185107
189	100	25	0.4	1	3	R1	-1.0
190	100	25	0.4	1	3	M1	-1.0
191	100	25	0.4	1	3	K1	0.34220223504029235
192	100	25	0.5	1	3	R1	-1.0
193	100	25	0.5	1	3	M1	-1.0
194	100	25	0.5	1	3	K1	0.0
195	100	25	0.6	1	3	R1	-1.0
196	100	25	0.6	1	3	M1	-1.0
197	100	25	0.6	1	3	K1	0.48840452899529274
198	100	25	0.1	2	3	R1	-1.0
199	100	25	0.1	2	3	M1	-1.0
200	100	25	0.1	2	3	K1	0.0
201	100	25	0.2	2	3	R1	-1.0
202	100	25	0.2	2	3	M1	-1.0
203	100	25	0.2	2	3	K1	0.0
204	100	25	0.3	2	3	R1	-1.0
205	100	25	0.3	2	3	M1	-1.0
206	100	25	0.3	2	3	K1	0.0
207	100	25	0.4	2	3	R1	-1.0
208	100	25	0.4	2	3	M1	-1.0
209	100	25	0.4	2	3	K1	0.3797363465594879
210	100	25	0.5	2	3	R1	-1.0
211	100	25	0.5	2	3	M1	-1.0
212	100	25	0.5	2	3	K1	0.4773423218115982
213	100	25	0.6	2	3	R1	-1.0
214	100	25	0.6	2	3	M1	-1.0
215	100	25	0.6	2	3	K1	0.48087500751322365
216	500	15	0.1	1	2	R1	0.9811795123207427
217	500	15	0.1	1	2	M1	1.0
218	500	15	0.1	1	2	K1	0.6894188947509498
219	500	15	0.2	1	2	R1	1.0
220	500	15	0.2	1	2	M1	1.0
221	500	15	0.2	1	2	K1	0.7062157507993813
222	500	15	0.3	1	2	R1	0.9999999999999999
223	500	15	0.3	1	2	M1	0.9999999999999999
224	500	15	0.3	1	2	K1	0.7643685440745925
225	500	15	0.4	1	2	R1	1.0000000000000002
226	500	15	0.4	1	2	M1	1.0
227	500	15	0.4	1	2	K1	0.6820147332055133
228	500	15	0.5	1	2	R1	1.0000000000000002
229	500	15	0.5	1	2	M1	1.0
230	500	15	0.5	1	2	K1	0.7433218612976232
231	500	15	0.6	1	2	R1	0.9536249259314634
232	500	15	0.6	1	2	M1	1.0
233	500	15	0.6	1	2	K1	0.7532500996320823
234	500	15	0.1	2	2	R1	0.996565103792484
235	500	15	0.1	2	2	M1	0.9999999999999998
236	500	15	0.1	2	2	K1	0.708553162981121
237	500	15	0.2	2	2	R1	1.0
238	500	15	0.2	2	2	M1	1.0
239	500	15	0.2	2	2	K1	0.6918304817394277
240	500	15	0.3	2	2	R1	1.0
241	500	15	0.3	2	2	M1	1.0
242	500	15	0.3	2	2	K1	0.6891410101480067
243	500	15	0.4	2	2	R1	1.0
244	500	15	0.4	2	2	M1	1.0
245	500	15	0.4	2	2	K1	0.7394438640389569
246	500	15	0.5	2	2	R1	1.0
247	500	15	0.5	2	2	M1	1.0
248	500	15	0.5	2	2	K1	0.6946808278733729
249	500	15	0.6	2	2	R1	0.8585999971199275
250	500	15	0.6	2	2	M1	1.0
251	500	15	0.6	2	2	K1	0.6808406883949867
252	500	15	0.1	1	3	R1	0.9855868556034078
253	500	15	0.1	1	3	M1	1.0
254	500	15	0.1	1	3	K1	0.7278125075257649
255	500	15	0.2	1	3	R1	1.0
256	500	15	0.2	1	3	M1	1.0
257	500	15	0.2	1	3	K1	0.7339087288098219
258	500	15	0.3	1	3	R1	1.0
259	500	15	0.3	1	3	M1	1.0
260	500	15	0.3	1	3	K1	0.6518684485353672
261	500	15	0.4	1	3	R1	0.9965475815924809
262	500	15	0.4	1	3	M1	0.9999999999999998
263	500	15	0.4	1	3	K1	0.7454661869092706
264	500	15	0.5	1	3	R1	1.0
265	500	15	0.5	1	3	M1	1.0
266	500	15	0.5	1	3	K1	0.7035527503126068
267	500	15	0.6	1	3	R1	0.8814365703912542
268	500	15	0.6	1	3	M1	1.0
269	500	15	0.6	1	3	K1	0.7179989517518738
270	500	15	0.1	2	3	R1	0.9888620618001394
271	500	15	0.1	2	3	M1	1.0
272	500	15	0.1	2	3	K1	0.6845066080169246
273	500	15	0.2	2	3	R1	1.0
274	500	15	0.2	2	3	M1	1.0000000000000002
275	500	15	0.2	2	3	K1	0.6938220331520792
276	500	15	0.3	2	3	R1	1.0000000000000002
277	500	15	0.3	2	3	M1	1.0
278	500	15	0.3	2	3	K1	0.7986920500071568
279	500	15	0.4	2	3	R1	1.0
280	500	15	0.4	2	3	M1	1.0
281	500	15	0.4	2	3	K1	0.7280968089977893
282	500	15	0.5	2	3	R1	0.9876648335874106
283	500	15	0.5	2	3	M1	0.9999999999999998
284	500	15	0.5	2	3	K1	0.7415434864315952
285	500	15	0.6	2	3	R1	0.708740699115843
286	500	15	0.6	2	3	M1	0.9999999999999998
287	500	15	0.6	2	3	K1	0.6745014589833308
288	500	20	0.1	1	2	R1	1.0
289	500	20	0.1	1	2	M1	1.0000000000000002
290	500	20	0.1	1	2	K1	0.6949754772474048
291	500	20	0.2	1	2	R1	0.9999999999999998
292	500	20	0.2	1	2	M1	1.0
293	500	20	0.2	1	2	K1	0.7523647800971356
294	500	20	0.3	1	2	R1	1.0
295	500	20	0.3	1	2	M1	1.0
296	500	20	0.3	1	2	K1	0.7328043497030505
297	500	20	0.4	1	2	R1	1.0
298	500	20	0.4	1	2	M1	1.0000000000000002
299	500	20	0.4	1	2	K1	0.6882178673401768
300	500	20	0.5	1	2	R1	1.0
301	500	20	0.5	1	2	M1	1.0
302	500	20	0.5	1	2	K1	0.7264139512985538
303	500	20	0.6	1	2	R1	1.0
304	500	20	0.6	1	2	M1	1.0
305	500	20	0.6	1	2	K1	0.6735705167335403
306	500	20	0.1	2	2	R1	0.9962719830390411
307	500	20	0.1	2	2	M1	1.0
308	500	20	0.1	2	2	K1	0.7303051131306992
309	500	20	0.2	2	2	R1	1.0
310	500	20	0.2	2	2	M1	1.0
311	500	20	0.2	2	2	K1	0.7234654414419901
312	500	20	0.3	2	2	R1	1.0
313	500	20	0.3	2	2	M1	1.0
314	500	20	0.3	2	2	K1	0.7214255925877581
315	500	20	0.4	2	2	R1	1.0
316	500	20	0.4	2	2	M1	0.9999999999999998
317	500	20	0.4	2	2	K1	0.75442476404576
318	500	20	0.5	2	2	R1	1.0000000000000002
319	500	20	0.5	2	2	M1	1.0000000000000002
320	500	20	0.5	2	2	K1	0.7007984948205077
321	500	20	0.6	2	2	R1	1.0
322	500	20	0.6	2	2	M1	1.0
323	500	20	0.6	2	2	K1	0.6728618452392806
324	500	20	0.1	1	3	R1	1.0
325	500	20	0.1	1	3	M1	1.0
326	500	20	0.1	1	3	K1	0.700003425080695
327	500	20	0.2	1	3	R1	1.0000000000000002
328	500	20	0.2	1	3	M1	1.0
329	500	20	0.2	1	3	K1	0.6898279241258729
330	500	20	0.3	1	3	R1	0.9999999999999998
331	500	20	0.3	1	3	M1	1.0
332	500	20	0.3	1	3	K1	0.7548342735275334
333	500	20	0.4	1	3	R1	1.0
334	500	20	0.4	1	3	M1	1.0
335	500	20	0.4	1	3	K1	0.7510342147834878
336	500	20	0.5	1	3	R1	1.0
337	500	20	0.5	1	3	M1	1.0
338	500	20	0.5	1	3	K1	0.7150125489692906
339	500	20	0.6	1	3	R1	1.0
340	500	20	0.6	1	3	M1	1.0
341	500	20	0.6	1	3	K1	0.6694148451910455
342	500	20	0.1	2	3	R1	0.9799044695081245
343	500	20	0.1	2	3	M1	1.0000000000000002
344	500	20	0.1	2	3	K1	0.7403070356552874
345	500	20	0.2	2	3	R1	1.0
346	500	20	0.2	2	3	M1	1.0
347	500	20	0.2	2	3	K1	0.6464385810939514
348	500	20	0.3	2	3	R1	1.0000000000000002
349	500	20	0.3	2	3	M1	1.0
350	500	20	0.3	2	3	K1	0.6339943854518751
351	500	20	0.4	2	3	R1	1.0
352	500	20	0.4	2	3	M1	0.9999999999999998
353	500	20	0.4	2	3	K1	0.6983194885083678
354	500	20	0.5	2	3	R1	1.0
355	500	20	0.5	2	3	M1	1.0
356	500	20	0.5	2	3	K1	0.7562661430593882
357	500	20	0.6	2	3	R1	1.0
358	500	20	0.6	2	3	M1	1.0
359	500	20	0.6	2	3	K1	0.7111261122345267
360	500	25	0.1	1	2	R1	0.9958876038488254
361	500	25	0.1	1	2	M1	1.0
362	500	25	0.1	1	2	K1	0.7094195597372261
363	500	25	0.2	1	2	R1	1.0
364	500	25	0.2	1	2	M1	1.0
365	500	25	0.2	1	2	K1	0.6686788423798237
366	500	25	0.3	1	2	R1	0.9999999999999998
367	500	25	0.3	1	2	M1	0.9999999999999998
368	500	25	0.3	1	2	K1	0.6990554112145545
369	500	25	0.4	1	2	R1	1.0
370	500	25	0.4	1	2	M1	1.0
371	500	25	0.4	1	2	K1	0.7130714050576552
372	500	25	0.5	1	2	R1	1.0
373	500	25	0.5	1	2	M1	1.0
374	500	25	0.5	1	2	K1	0.6792265078289703
375	500	25	0.6	1	2	R1	1.0
376	500	25	0.6	1	2	M1	1.0
377	500	25	0.6	1	2	K1	0.7209715052152983
378	500	25	0.1	2	2	R1	1.0
379	500	25	0.1	2	2	M1	1.0
380	500	25	0.1	2	2	K1	0.7076863583409149
381	500	25	0.2	2	2	R1	1.0
382	500	25	0.2	2	2	M1	1.0
383	500	25	0.2	2	2	K1	0.6636910075261453
384	500	25	0.3	2	2	R1	1.0000000000000002
385	500	25	0.3	2	2	M1	1.0000000000000002
386	500	25	0.3	2	2	K1	0.7227539588958315
387	500	25	0.4	2	2	R1	1.0000000000000002
388	500	25	0.4	2	2	M1	1.0000000000000002
389	500	25	0.4	2	2	K1	0.7433479003214085
390	500	25	0.5	2	2	R1	1.0
391	500	25	0.5	2	2	M1	1.0
392	500	25	0.5	2	2	K1	0.670482581188305
393	500	25	0.6	2	2	R1	1.0
394	500	25	0.6	2	2	M1	1.0
395	500	25	0.6	2	2	K1	0.692707288214879
396	500	25	0.1	1	3	R1	1.0
397	500	25	0.1	1	3	M1	1.0
398	500	25	0.1	1	3	K1	0.6969946639985124
399	500	25	0.2	1	3	R1	1.0
400	500	25	0.2	1	3	M1	1.0
401	500	25	0.2	1	3	K1	0.6549092230191459
402	500	25	0.3	1	3	R1	1.0
403	500	25	0.3	1	3	M1	0.9999999999999998
404	500	25	0.3	1	3	K1	0.5959006664514831
405	500	25	0.4	1	3	R1	1.0
406	500	25	0.4	1	3	M1	1.0
407	500	25	0.4	1	3	K1	0.7224972778416351
408	500	25	0.5	1	3	R1	1.0
409	500	25	0.5	1	3	M1	1.0
410	500	25	0.5	1	3	K1	0.7919872090999918
411	500	25	0.6	1	3	R1	1.0
412	500	25	0.6	1	3	M1	1.0
413	500	25	0.6	1	3	K1	0.7262804706267397
414	500	25	0.1	2	3	R1	1.0
415	500	25	0.1	2	3	M1	1.0
416	500	25	0.1	2	3	K1	0.7262335394735924
417	500	25	0.2	2	3	R1	1.0
418	500	25	0.2	2	3	M1	0.9999999999999998
419	500	25	0.2	2	3	K1	0.7617189454510521
420	500	25	0.3	2	3	R1	1.0
421	500	25	0.3	2	3	M1	1.0
422	500	25	0.3	2	3	K1	0.7389463831674529
423	500	25	0.4	2	3	R1	1.0
424	500	25	0.4	2	3	M1	1.0
425	500	25	0.4	2	3	K1	0.675326936563072
426	500	25	0.5	2	3	R1	1.0
427	500	25	0.5	2	3	M1	1.0
428	500	25	0.5	2	3	K1	0.6507514508099852
429	500	25	0.6	2	3	R1	1.0
430	500	25	0.6	2	3	M1	1.0
431	500	25	0.6	2	3	K1	0.6874645229518453
432	1000	15	0.1	1	2	R1	0.9776659879120153
433	1000	15	0.1	1	2	M1	0.9999999999999999
434	1000	15	0.1	1	2	K1	0.8359547080804386
435	1000	15	0.2	1	2	R1	1.0000000000000002
436	1000	15	0.2	1	2	M1	1.0
437	1000	15	0.2	1	2	K1	0.8022796968096694
438	1000	15	0.3	1	2	R1	1.0000000000000002
439	1000	15	0.3	1	2	M1	1.0000000000000002
440	1000	15	0.3	1	2	K1	0.7912515237794496
441	1000	15	0.4	1	2	R1	1.0
442	1000	15	0.4	1	2	M1	1.0
443	1000	15	0.4	1	2	K1	0.8106791669701732
444	1000	15	0.5	1	2	R1	0.9999999999999999
445	1000	15	0.5	1	2	M1	1.0
446	1000	15	0.5	1	2	K1	0.8310721041717615
447	1000	15	0.6	1	2	R1	0.9738104962431087
448	1000	15	0.6	1	2	M1	1.0
449	1000	15	0.6	1	2	K1	0.8035289852650317
450	1000	15	0.1	2	2	R1	0.9638765439591672
451	1000	15	0.1	2	2	M1	1.0000000000000002
452	1000	15	0.1	2	2	K1	0.8014166772373735
453	1000	15	0.2	2	2	R1	0.998543055589821
454	1000	15	0.2	2	2	M1	1.0
455	1000	15	0.2	2	2	K1	0.8375441701324036
456	1000	15	0.3	2	2	R1	1.0
457	1000	15	0.3	2	2	M1	0.9999999999999999
458	1000	15	0.3	2	2	K1	0.828898948614914
459	1000	15	0.4	2	2	R1	1.0
460	1000	15	0.4	2	2	M1	1.0
461	1000	15	0.4	2	2	K1	0.7939766484551445
462	1000	15	0.5	2	2	R1	1.0
463	1000	15	0.5	2	2	M1	1.0
464	1000	15	0.5	2	2	K1	0.8440256914834479
465	1000	15	0.6	2	2	R1	0.9906627865471065
466	1000	15	0.6	2	2	M1	1.0
467	1000	15	0.6	2	2	K1	0.826723083403801
468	1000	15	0.1	1	3	R1	0.9819719356833261
469	1000	15	0.1	1	3	M1	1.0
470	1000	15	0.1	1	3	K1	0.8062914864698986
471	1000	15	0.2	1	3	R1	1.0
472	1000	15	0.2	1	3	M1	1.0
473	1000	15	0.2	1	3	K1	0.8384092906401192
474	1000	15	0.3	1	3	R1	0.9999999999999999
475	1000	15	0.3	1	3	M1	0.9999999999999999
476	1000	15	0.3	1	3	K1	0.8405816235824647
477	1000	15	0.4	1	3	R1	1.0
478	1000	15	0.4	1	3	M1	1.0
479	1000	15	0.4	1	3	K1	0.8479970601014866
480	1000	15	0.5	1	3	R1	1.0
481	1000	15	0.5	1	3	M1	1.0
482	1000	15	0.5	1	3	K1	0.8116887529617258
483	1000	15	0.6	1	3	R1	0.990062548172335
484	1000	15	0.6	1	3	M1	0.9999999999999999
485	1000	15	0.6	1	3	K1	0.8238286417297856
486	1000	15	0.1	2	3	R1	0.980206301104729
487	1000	15	0.1	2	3	M1	1.0
488	1000	15	0.1	2	3	K1	0.8403048302703061
489	1000	15	0.2	2	3	R1	0.9973504316802727
490	1000	15	0.2	2	3	M1	1.0
491	1000	15	0.2	2	3	K1	0.8703396502694624
492	1000	15	0.3	2	3	R1	1.0000000000000002
493	1000	15	0.3	2	3	M1	1.0000000000000002
494	1000	15	0.3	2	3	K1	0.8514696466397822
495	1000	15	0.4	2	3	R1	1.0
496	1000	15	0.4	2	3	M1	1.0
497	1000	15	0.4	2	3	K1	0.8444141003767529
498	1000	15	0.5	2	3	R1	1.0
499	1000	15	0.5	2	3	M1	1.0
500	1000	15	0.5	2	3	K1	0.8157896790521991
501	1000	15	0.6	2	3	R1	0.9690649163687763
502	1000	15	0.6	2	3	M1	0.9999999999999999
503	1000	15	0.6	2	3	K1	0.8282731202123615
504	1000	20	0.1	1	2	R1	1.0
505	1000	20	0.1	1	2	M1	1.0
506	1000	20	0.1	1	2	K1	0.7949921142536837
507	1000	20	0.2	1	2	R1	1.0
508	1000	20	0.2	1	2	M1	1.0
509	1000	20	0.2	1	2	K1	0.8619586749024706
510	1000	20	0.3	1	2	R1	0.9999999999999999
511	1000	20	0.3	1	2	M1	1.0
512	1000	20	0.3	1	2	K1	0.8216860279038056
513	1000	20	0.4	1	2	R1	1.0
514	1000	20	0.4	1	2	M1	1.0
515	1000	20	0.4	1	2	K1	0.8675550091587281
516	1000	20	0.5	1	2	R1	1.0000000000000002
517	1000	20	0.5	1	2	M1	1.0
518	1000	20	0.5	1	2	K1	0.8306320935954404
519	1000	20	0.6	1	2	R1	1.0
520	1000	20	0.6	1	2	M1	1.0
521	1000	20	0.6	1	2	K1	0.8315357068248415
522	1000	20	0.1	2	2	R1	0.9999999999999999
523	1000	20	0.1	2	2	M1	1.0000000000000002
524	1000	20	0.1	2	2	K1	0.8312279766241966
525	1000	20	0.2	2	2	R1	1.0
526	1000	20	0.2	2	2	M1	1.0
527	1000	20	0.2	2	2	K1	0.8307954212147041
528	1000	20	0.3	2	2	R1	1.0
529	1000	20	0.3	2	2	M1	1.0
530	1000	20	0.3	2	2	K1	0.8328355062478909
531	1000	20	0.4	2	2	R1	1.0
532	1000	20	0.4	2	2	M1	1.0
533	1000	20	0.4	2	2	K1	0.8646493167798863
534	1000	20	0.5	2	2	R1	1.0000000000000002
535	1000	20	0.5	2	2	M1	1.0
536	1000	20	0.5	2	2	K1	0.8075238802659395
537	1000	20	0.6	2	2	R1	1.0000000000000002
538	1000	20	0.6	2	2	M1	1.0000000000000002
539	1000	20	0.6	2	2	K1	0.8266453903312679
540	1000	20	0.1	1	3	R1	0.9881866493232659
541	1000	20	0.1	1	3	M1	1.0
542	1000	20	0.1	1	3	K1	0.8067905210541138
543	1000	20	0.2	1	3	R1	1.0
544	1000	20	0.2	1	3	M1	1.0
545	1000	20	0.2	1	3	K1	0.8191566722169429
546	1000	20	0.3	1	3	R1	1.0
547	1000	20	0.3	1	3	M1	1.0
548	1000	20	0.3	1	3	K1	0.8388259879889055
549	1000	20	0.4	1	3	R1	1.0
550	1000	20	0.4	1	3	M1	1.0
551	1000	20	0.4	1	3	K1	0.824299358689271
552	1000	20	0.5	1	3	R1	1.0
553	1000	20	0.5	1	3	M1	1.0
554	1000	20	0.5	1	3	K1	0.8233565946598829
555	1000	20	0.6	1	3	R1	0.9999999999999999
556	1000	20	0.6	1	3	M1	1.0
557	1000	20	0.6	1	3	K1	0.8563702892241208
558	1000	20	0.1	2	3	R1	0.9906722340838701
559	1000	20	0.1	2	3	M1	1.0000000000000002
560	1000	20	0.1	2	3	K1	0.7959764813958858
561	1000	20	0.2	2	3	R1	0.9999999999999999
562	1000	20	0.2	2	3	M1	0.9999999999999999
563	1000	20	0.2	2	3	K1	0.8127443851495928
564	1000	20	0.3	2	3	R1	1.0
565	1000	20	0.3	2	3	M1	1.0000000000000002
566	1000	20	0.3	2	3	K1	0.8060030078859634
567	1000	20	0.4	2	3	R1	1.0
568	1000	20	0.4	2	3	M1	1.0000000000000002
569	1000	20	0.4	2	3	K1	0.8126347691364455
570	1000	20	0.5	2	3	R1	1.0000000000000002
571	1000	20	0.5	2	3	M1	1.0
572	1000	20	0.5	2	3	K1	0.812505909639218
573	1000	20	0.6	2	3	R1	1.0
574	1000	20	0.6	2	3	M1	1.0
575	1000	20	0.6	2	3	K1	0.8224495053908507
576	1000	25	0.1	1	2	R1	0.995579681889203
577	1000	25	0.1	1	2	M1	1.0000000000000002
578	1000	25	0.1	1	2	K1	0.7798269453121577
579	1000	25	0.2	1	2	R1	1.0
580	1000	25	0.2	1	2	M1	1.0
581	1000	25	0.2	1	2	K1	0.8603738027539635
582	1000	25	0.3	1	2	R1	0.9999999999999999
583	1000	25	0.3	1	2	M1	0.9999999999999999
584	1000	25	0.3	1	2	K1	0.8148445953125973
585	1000	25	0.4	1	2	R1	1.0000000000000002
586	1000	25	0.4	1	2	M1	1.0000000000000002
587	1000	25	0.4	1	2	K1	0.822599582984541
