	N	k	mut	beta	t1	METHOD	SCORE
267	500	25	0.1	2	3	louvain	1.0000000000000002
268	500	25	0.2	2	3	R1	1.0
269	500	25	0.2	2	3	M1	0.9999999999999998
270	500	25	0.2	2	3	K1	0.7081324550620425
271	500	25	0.2	2	3	louvain	0.9999999999999998
272	500	25	0.3	2	3	R1	1.0
273	500	25	0.3	2	3	M1	0.9254569038021276
274	500	25	0.3	2	3	K1	0.7244376551294041
275	500	25	0.3	2	3	louvain	1.0000000000000002
276	500	25	0.4	2	3	R1	1.0
277	500	25	0.4	2	3	M1	1.0
278	500	25	0.4	2	3	K1	0.7364443448052127
279	500	25	0.4	2	3	louvain	1.0
280	500	25	0.5	2	3	R1	1.0
281	500	25	0.5	2	3	M1	0.9999999999999998
282	500	25	0.5	2	3	K1	0.6530996192582456
283	500	25	0.5	2	3	louvain	1.0
284	500	25	0.6	2	3	R1	1.0
285	500	25	0.6	2	3	M1	1.0
286	500	25	0.6	2	3	K1	0.686473057749419
287	500	25	0.6	2	3	louvain	1.0
288	1000	15	0.1	1	2	R1	0.9986219276183127
289	1000	15	0.1	1	2	M1	0.9999999999999999
290	1000	15	0.1	1	2	K1	0.8388810964433735
291	1000	15	0.1	1	2	louvain	0.9999999999999999
292	1000	15	0.2	1	2	R1	0.9983991702153424
293	1000	15	0.2	1	2	M1	1.0
294	1000	15	0.2	1	2	K1	0.7978428482716213
295	1000	15	0.2	1	2	louvain	0.9966288750118922
296	1000	15	0.3	1	2	R1	1.0
297	1000	15	0.3	1	2	M1	1.0
298	1000	15	0.3	1	2	K1	0.8170126868224907
299	1000	15	0.3	1	2	louvain	0.996803296451337
300	1000	15	0.4	1	2	R1	1.0
301	1000	15	0.4	1	2	M1	1.0
302	1000	15	0.4	1	2	K1	0.8308543621127021
303	1000	15	0.4	1	2	louvain	0.9957492357946683
304	1000	15	0.5	1	2	R1	1.0
305	1000	15	0.5	1	2	M1	1.0
306	1000	15	0.5	1	2	K1	0.8153288708976397
307	1000	15	0.5	1	2	louvain	0.9937033487178957
308	1000	15	0.6	1	2	R1	0.9801332671824229
309	1000	15	0.6	1	2	M1	1.0000000000000002
310	1000	15	0.6	1	2	K1	0.8046768201970216
311	1000	15	0.6	1	2	louvain	0.9860345023917761
312	1000	15	0.1	2	2	R1	0.9790274043794696
313	1000	15	0.1	2	2	M1	1.0
314	1000	15	0.1	2	2	K1	0.8441395563976619
315	1000	15	0.1	2	2	louvain	1.0
316	1000	15	0.2	2	2	R1	0.9986256842099869
317	1000	15	0.2	2	2	M1	0.9999999999999997
318	1000	15	0.2	2	2	K1	0.8386829065153933
319	1000	15	0.2	2	2	louvain	0.9999999999999999
320	1000	15	0.3	2	2	R1	1.0000000000000002
321	1000	15	0.3	2	2	M1	1.0000000000000002
322	1000	15	0.3	2	2	K1	0.8135121811394991
323	1000	15	0.3	2	2	louvain	1.0000000000000002
324	1000	15	0.4	2	2	R1	0.9999999999999999
325	1000	15	0.4	2	2	M1	1.0
326	1000	15	0.4	2	2	K1	0.8021233802881386
327	1000	15	0.4	2	2	louvain	0.997151551321118
328	1000	15	0.5	2	2	R1	1.0000000000000002
329	1000	15	0.5	2	2	M1	1.0000000000000002
330	1000	15	0.5	2	2	K1	0.8293359895378614
331	1000	15	0.5	2	2	louvain	0.9744080997354517
332	1000	15	0.6	2	2	R1	0.9750468921780462
333	1000	15	0.6	2	2	M1	0.9999999999999999
334	1000	15	0.6	2	2	K1	0.8171500641016275
335	1000	15	0.6	2	2	louvain	0.9877954046507694
336	1000	15	0.1	1	3	R1	0.9829483827864388
337	1000	15	0.1	1	3	M1	1.0
338	1000	15	0.1	1	3	K1	0.8087021202561652
339	1000	15	0.1	1	3	louvain	1.0
340	1000	15	0.2	1	3	R1	1.0000000000000002
341	1000	15	0.2	1	3	M1	1.0000000000000002
342	1000	15	0.2	1	3	K1	0.8024552945445949
343	1000	15	0.2	1	3	louvain	1.0000000000000002
344	1000	15	0.3	1	3	R1	0.9999999999999999
345	1000	15	0.3	1	3	M1	0.9999999999999999
346	1000	15	0.3	1	3	K1	0.8142757629711715
347	1000	15	0.3	1	3	louvain	0.9924917540231402
348	1000	15	0.4	1	3	R1	1.0
349	1000	15	0.4	1	3	M1	0.9999999999999999
350	1000	15	0.4	1	3	K1	0.8513776538180052
351	1000	15	0.4	1	3	louvain	0.9897321446322184
352	1000	15	0.5	1	3	R1	1.0
353	1000	15	0.5	1	3	M1	1.0
354	1000	15	0.5	1	3	K1	0.8356718852955511
355	1000	15	0.5	1	3	louvain	0.9918511577884508
356	1000	15	0.6	1	3	R1	0.9819066172262977
357	1000	15	0.6	1	3	M1	1.0
358	1000	15	0.6	1	3	K1	0.8270332840203457
359	1000	15	0.6	1	3	louvain	0.9758557538297815
360	1000	15	0.1	2	3	R1	0.9810729852200113
361	1000	15	0.1	2	3	M1	1.0
362	1000	15	0.1	2	3	K1	0.8302964276993253
363	1000	15	0.1	2	3	louvain	0.9971026131227458
364	1000	15	0.2	2	3	R1	1.0000000000000002
365	1000	15	0.2	2	3	M1	1.0000000000000002
366	1000	15	0.2	2	3	K1	0.7967448549421888
367	1000	15	0.2	2	3	louvain	1.0
368	1000	15	0.3	2	3	R1	1.0
369	1000	15	0.3	2	3	M1	1.0
370	1000	15	0.3	2	3	K1	0.8503845073855407
371	1000	15	0.3	2	3	louvain	0.991569258085054
372	1000	15	0.4	2	3	R1	0.9984808821026734
373	1000	15	0.4	2	3	M1	1.0
374	1000	15	0.4	2	3	K1	0.8058037245113162
375	1000	15	0.4	2	3	louvain	0.9917088016571203
376	1000	15	0.5	2	3	R1	1.0
377	1000	15	0.5	2	3	M1	1.0000000000000002
378	1000	15	0.5	2	3	K1	0.8376007419729108
379	1000	15	0.5	2	3	louvain	0.985133018632603
380	1000	15	0.6	2	3	R1	0.9577064751988877
381	1000	15	0.6	2	3	M1	1.0
382	1000	15	0.6	2	3	K1	0.8096057384934429
383	1000	15	0.6	2	3	louvain	0.9816530355394577
384	1000	20	0.1	1	2	R1	0.9937479285778414
385	1000	20	0.1	1	2	M1	1.0000000000000002
386	1000	20	0.1	1	2	K1	0.8029548696685919
387	1000	20	0.1	1	2	louvain	1.0000000000000002
388	1000	20	0.2	1	2	R1	0.9999999999999999
389	1000	20	0.2	1	2	M1	1.0
390	1000	20	0.2	1	2	K1	0.8405764772289912
391	1000	20	0.2	1	2	louvain	0.993981694413602
392	1000	20	0.3	1	2	R1	1.0
393	1000	20	0.3	1	2	M1	0.9999999999999999
394	1000	20	0.3	1	2	K1	0.849340600283736
395	1000	20	0.3	1	2	louvain	0.9967387679390259
396	1000	20	0.4	1	2	R1	1.0
397	1000	20	0.4	1	2	M1	1.0
398	1000	20	0.4	1	2	K1	0.8308623295054401
399	1000	20	0.4	1	2	louvain	1.0
400	1000	20	0.5	1	2	R1	1.0
401	1000	20	0.5	1	2	M1	1.0
402	1000	20	0.5	1	2	K1	0.7799688453121524
403	1000	20	0.5	1	2	louvain	1.0
404	1000	20	0.6	1	2	R1	0.9999999999999999
405	1000	20	0.6	1	2	M1	0.9877075042474059
406	1000	20	0.6	1	2	K1	0.7866229590431396
407	1000	20	0.6	1	2	louvain	0.9889361489285565
408	1000	20	0.1	2	2	R1	0.9831199950983005
409	1000	20	0.1	2	2	M1	0.9999999999999999
410	1000	20	0.1	2	2	K1	0.8354360509425895
411	1000	20	0.1	2	2	louvain	0.9969571705280196
412	1000	20	0.2	2	2	R1	1.0
413	1000	20	0.2	2	2	M1	1.0
414	1000	20	0.2	2	2	K1	0.8286006720411819
415	1000	20	0.2	2	2	louvain	0.9968164718088084
416	1000	20	0.3	2	2	R1	1.0
417	1000	20	0.3	2	2	M1	1.0
418	1000	20	0.3	2	2	K1	0.8288982081426761
419	1000	20	0.3	2	2	louvain	0.9931676752597228
420	1000	20	0.4	2	2	R1	1.0
421	1000	20	0.4	2	2	M1	1.0000000000000002
422	1000	20	0.4	2	2	K1	0.8297685243697811
423	1000	20	0.4	2	2	louvain	0.9892148677375705
424	1000	20	0.5	2	2	R1	1.0
425	1000	20	0.5	2	2	M1	1.0
426	1000	20	0.5	2	2	K1	0.820303773755268
427	1000	20	0.5	2	2	louvain	0.9938324668601521
428	1000	20	0.6	2	2	R1	1.0
429	1000	20	0.6	2	2	M1	1.0
430	1000	20	0.6	2	2	K1	0.8285154716862713
431	1000	20	0.6	2	2	louvain	0.9777006702523435
432	1000	20	0.1	1	3	R1	0.9968783513728794
433	1000	20	0.1	1	3	M1	1.0
434	1000	20	0.1	1	3	K1	0.8150769697038942
435	1000	20	0.1	1	3	louvain	1.0
436	1000	20	0.2	1	3	R1	1.0
437	1000	20	0.2	1	3	M1	1.0
438	1000	20	0.2	1	3	K1	0.821489540502121
439	1000	20	0.2	1	3	louvain	1.0
440	1000	20	0.3	1	3	R1	1.0
441	1000	20	0.3	1	3	M1	1.0
442	1000	20	0.3	1	3	K1	0.8431186807829837
443	1000	20	0.3	1	3	louvain	1.0
444	1000	20	0.4	1	3	R1	0.9999999999999999
445	1000	20	0.4	1	3	M1	0.9999999999999999
446	1000	20	0.4	1	3	K1	0.8156697706400845
447	1000	20	0.4	1	3	louvain	0.993877901320344
448	1000	20	0.5	1	3	R1	0.9999999999999999
449	1000	20	0.5	1	3	M1	0.9999999999999999
450	1000	20	0.5	1	3	K1	0.8397917080001611
451	1000	20	0.5	1	3	louvain	0.9720796076683398
452	1000	20	0.6	1	3	R1	1.0
453	1000	20	0.6	1	3	M1	1.0
454	1000	20	0.6	1	3	K1	0.8082483070820254
455	1000	20	0.6	1	3	louvain	0.983678505820629
456	1000	20	0.1	2	3	R1	0.9916244518172447
457	1000	20	0.1	2	3	M1	1.0
458	1000	20	0.1	2	3	K1	0.8359369605399364
459	1000	20	0.1	2	3	louvain	0.9966315105289395
460	1000	20	0.2	2	3	R1	1.0
461	1000	20	0.2	2	3	M1	1.0
462	1000	20	0.2	2	3	K1	0.8242491074910784
463	1000	20	0.2	2	3	louvain	0.9999999999999999
464	1000	20	0.3	2	3	R1	1.0
465	1000	20	0.3	2	3	M1	1.0
466	1000	20	0.3	2	3	K1	0.819789575089859
467	1000	20	0.3	2	3	louvain	0.9966860309719506
468	1000	20	0.4	2	3	R1	1.0
469	1000	20	0.4	2	3	M1	1.0
470	1000	20	0.4	2	3	K1	0.8147665188848516
471	1000	20	0.4	2	3	louvain	0.9928911853068874
472	1000	20	0.5	2	3	R1	1.0
473	1000	20	0.5	2	3	M1	1.0
474	1000	20	0.5	2	3	K1	0.8217123474816781
475	1000	20	0.5	2	3	louvain	0.9849732692163391
476	1000	20	0.6	2	3	R1	1.0
477	1000	20	0.6	2	3	M1	1.0
478	1000	20	0.6	2	3	K1	0.8049484443308316
479	1000	20	0.6	2	3	louvain	0.9966658782306694
480	1000	25	0.1	1	2	R1	1.0
481	1000	25	0.1	1	2	M1	1.0
482	1000	25	0.1	1	2	K1	0.8155994899471716
483	1000	25	0.1	1	2	louvain	1.0
484	1000	25	0.2	1	2	R1	1.0
485	1000	25	0.2	1	2	M1	0.9999999999999999
486	1000	25	0.2	1	2	K1	0.8199367578457297
487	1000	25	0.2	1	2	louvain	0.9964349430796144
488	1000	25	0.3	1	2	R1	1.0000000000000002
489	1000	25	0.3	1	2	M1	1.0000000000000002
490	1000	25	0.3	1	2	K1	0.8185068283219682
491	1000	25	0.3	1	2	louvain	0.9972074664498872
492	1000	25	0.4	1	2	R1	1.0
493	1000	25	0.4	1	2	M1	1.0
494	1000	25	0.4	1	2	K1	0.8518658910494279
495	1000	25	0.4	1	2	louvain	0.9757589462053815
496	1000	25	0.5	1	2	R1	1.0
497	1000	25	0.5	1	2	M1	1.0
498	1000	25	0.5	1	2	K1	0.8456089442635492
499	1000	25	0.5	1	2	louvain	0.9932654566173557
500	1000	25	0.6	1	2	R1	1.0
501	1000	25	0.6	1	2	M1	1.0
502	1000	25	0.6	1	2	K1	0.8253140370304726
503	1000	25	0.6	1	2	louvain	0.9810914112067292
504	1000	25	0.1	2	2	R1	1.0
505	1000	25	0.1	2	2	M1	1.0
506	1000	25	0.1	2	2	K1	0.8128685789393335
507	1000	25	0.1	2	2	louvain	1.0
508	1000	25	0.2	2	2	R1	1.0
509	1000	25	0.2	2	2	M1	1.0
510	1000	25	0.2	2	2	K1	0.8229947031916136
511	1000	25	0.2	2	2	louvain	0.9947690006880183
512	1000	25	0.3	2	2	R1	1.0
513	1000	25	0.3	2	2	M1	1.0
514	1000	25	0.3	2	2	K1	0.8381441864180548
515	1000	25	0.3	2	2	louvain	1.0
516	1000	25	0.4	2	2	R1	1.0
517	1000	25	0.4	2	2	M1	1.0
518	1000	25	0.4	2	2	K1	0.7922459576781946
519	1000	25	0.4	2	2	louvain	0.9999999999999999
520	1000	25	0.5	2	2	R1	0.9999999999999999
521	1000	25	0.5	2	2	M1	0.9999999999999999
522	1000	25	0.5	2	2	K1	0.8188373746645724
523	1000	25	0.5	2	2	louvain	0.9929304907645933
524	1000	25	0.6	2	2	R1	1.0000000000000002
525	1000	25	0.6	2	2	M1	1.0
526	1000	25	0.6	2	2	K1	0.8136525156992279
527	1000	25	0.6	2	2	louvain	0.9817088563030637
528	1000	25	0.1	1	3	R1	0.9984310175823587
529	1000	25	0.1	1	3	M1	1.0
530	1000	25	0.1	1	3	K1	0.814697469025494
531	1000	25	0.1	1	3	louvain	1.0
532	1000	25	0.2	1	3	R1	1.0
533	1000	25	0.2	1	3	M1	1.0
534	1000	25	0.2	1	3	K1	0.82899214206458
535	1000	25	0.2	1	3	louvain	1.0
536	1000	25	0.3	1	3	R1	1.0
537	1000	25	0.3	1	3	M1	1.0
538	1000	25	0.3	1	3	K1	0.8309981333161411
539	1000	25	0.3	1	3	louvain	1.0
540	1000	25	0.4	1	3	R1	0.9999999999999999
541	1000	25	0.4	1	3	M1	0.9999999999999999
542	1000	25	0.4	1	3	K1	0.7984310134190653
543	1000	25	0.4	1	3	louvain	0.9905243904594762
544	1000	25	0.5	1	3	R1	1.0
545	1000	25	0.5	1	3	M1	1.0
546	1000	25	0.5	1	3	K1	0.8149441246401345
547	1000	25	0.5	1	3	louvain	0.9928953064894245
548	1000	25	0.6	1	3	R1	1.0000000000000002
549	1000	25	0.6	1	3	M1	1.0
550	1000	25	0.6	1	3	K1	0.8231450489716231
551	1000	25	0.6	1	3	louvain	0.9859916991228319
552	1000	25	0.1	2	3	R1	0.995033645575015
553	1000	25	0.1	2	3	M1	1.0000000000000002
554	1000	25	0.1	2	3	K1	0.7731576691557053
555	1000	25	0.1	2	3	louvain	1.0000000000000002
556	1000	25	0.2	2	3	R1	1.0
557	1000	25	0.2	2	3	M1	1.0
558	1000	25	0.2	2	3	K1	0.812373684397705
559	1000	25	0.2	2	3	louvain	1.0
560	1000	25	0.3	2	3	R1	1.0000000000000002
561	1000	25	0.3	2	3	M1	1.0
562	1000	25	0.3	2	3	K1	0.8382788234897075
563	1000	25	0.3	2	3	louvain	0.9999999999999999
564	1000	25	0.4	2	3	R1	1.0
565	1000	25	0.4	2	3	M1	1.0
566	1000	25	0.4	2	3	K1	0.8448994052902378
567	1000	25	0.4	2	3	louvain	0.99366424932911
