	N	k	mut	beta	t1	METHOD	SCORE
250	300	25	0.3	1	3	K1	0.6352161456574211
251	300	25	0.3	1	3	louvain	1.0000000000000002
252	300	25	0.4	1	3	R1	1.0
253	300	25	0.4	1	3	M1	1.0
254	300	25	0.4	1	3	K1	0.6470227688428488
255	300	25	0.4	1	3	louvain	1.0
256	300	25	0.5	1	3	R1	0.9999999999999999
257	300	25	0.5	1	3	M1	0.9999999999999999
258	300	25	0.5	1	3	K1	0.5938511189497927
259	300	25	0.5	1	3	louvain	0.9999999999999999
260	300	25	0.6	1	3	R1	1.0
261	300	25	0.6	1	3	M1	1.0
262	300	25	0.6	1	3	K1	0.6311043538097677
263	300	25	0.6	1	3	louvain	0.7450305270592602
264	300	25	0.1	2	3	R1	1.0
265	300	25	0.1	2	3	M1	0.9999999999999999
266	300	25	0.1	2	3	K1	0.5930713717451669
267	300	25	0.1	2	3	louvain	1.0
268	300	25	0.2	2	3	R1	0.9999999999999999
269	300	25	0.2	2	3	M1	1.0
270	300	25	0.2	2	3	K1	0.6467717513698125
271	300	25	0.2	2	3	louvain	1.0
272	300	25	0.3	2	3	R1	1.0
273	300	25	0.3	2	3	M1	1.0
274	300	25	0.3	2	3	K1	0.6514726114746594
275	300	25	0.3	2	3	louvain	1.0
276	300	25	0.4	2	3	R1	1.0
277	300	25	0.4	2	3	M1	1.0
278	300	25	0.4	2	3	K1	0.6584295732927433
279	300	25	0.4	2	3	louvain	1.0
280	300	25	0.5	2	3	R1	1.0
281	300	25	0.5	2	3	M1	1.0
282	300	25	0.5	2	3	K1	0.6265160528456172
283	300	25	0.5	2	3	louvain	1.0
284	300	25	0.6	2	3	R1	1.0
285	300	25	0.6	2	3	M1	1.0
286	300	25	0.6	2	3	K1	0.6803250026140677
287	300	25	0.6	2	3	louvain	0.7008101602755039
288	500	15	0.1	1	2	R1	0.9810208332836985
289	500	15	0.1	1	2	M1	1.0
290	500	15	0.1	1	2	K1	0.6729185788357568
291	500	15	0.1	1	2	louvain	1.0
292	500	15	0.2	1	2	R1	1.0000000000000002
293	500	15	0.2	1	2	M1	1.0000000000000002
294	500	15	0.2	1	2	K1	0.7439347380333867
295	500	15	0.2	1	2	louvain	1.0000000000000002
296	500	15	0.3	1	2	R1	1.0
297	500	15	0.3	1	2	M1	1.0
298	500	15	0.3	1	2	K1	0.6909332720877946
299	500	15	0.3	1	2	louvain	1.0
300	500	15	0.4	1	2	R1	1.0
301	500	15	0.4	1	2	M1	1.0
302	500	15	0.4	1	2	K1	0.7574043079679229
303	500	15	0.4	1	2	louvain	1.0
304	500	15	0.5	1	2	R1	0.9999999999999998
305	500	15	0.5	1	2	M1	0.9999999999999998
306	500	15	0.5	1	2	K1	0.6710201239239736
307	500	15	0.5	1	2	louvain	0.9999999999999998
308	500	15	0.6	1	2	R1	0.952494252562329
309	500	15	0.6	1	2	M1	1.0000000000000002
310	500	15	0.6	1	2	K1	0.7373668165360616
311	500	15	0.6	1	2	louvain	0.9793566115825088
312	500	15	0.1	2	2	R1	1.0
313	500	15	0.1	2	2	M1	1.0000000000000002
314	500	15	0.1	2	2	K1	0.7193945989834184
315	500	15	0.1	2	2	louvain	1.0
316	500	15	0.2	2	2	R1	1.0
317	500	15	0.2	2	2	M1	1.0
318	500	15	0.2	2	2	K1	0.7261576939145821
319	500	15	0.2	2	2	louvain	1.0
320	500	15	0.3	2	2	R1	0.9961276809952103
321	500	15	0.3	2	2	M1	1.0
322	500	15	0.3	2	2	K1	0.7067962457709215
323	500	15	0.3	2	2	louvain	0.9999999999999998
324	500	15	0.4	2	2	R1	1.0
325	500	15	0.4	2	2	M1	1.0
326	500	15	0.4	2	2	K1	0.7034974406494114
327	500	15	0.4	2	2	louvain	1.0000000000000002
328	500	15	0.5	2	2	R1	1.0
329	500	15	0.5	2	2	M1	1.0
330	500	15	0.5	2	2	K1	0.7473440040548358
331	500	15	0.5	2	2	louvain	1.0
332	500	15	0.6	2	2	R1	0.9349042779987952
333	500	15	0.6	2	2	M1	1.0
334	500	15	0.6	2	2	K1	0.7047285289108206
335	500	15	0.6	2	2	louvain	0.9830795849757975
336	500	15	0.1	1	3	R1	0.9785239424470026
337	500	15	0.1	1	3	M1	1.0
338	500	15	0.1	1	3	K1	0.6957719975314121
339	500	15	0.1	1	3	louvain	1.0000000000000002
340	500	15	0.2	1	3	R1	1.0000000000000002
341	500	15	0.2	1	3	M1	1.0
342	500	15	0.2	1	3	K1	0.6977605048020618
343	500	15	0.2	1	3	louvain	1.0000000000000002
344	500	15	0.3	1	3	R1	1.0
345	500	15	0.3	1	3	M1	1.0
346	500	15	0.3	1	3	K1	0.7430555639911729
347	500	15	0.3	1	3	louvain	1.0
348	500	15	0.4	1	3	R1	1.0
349	500	15	0.4	1	3	M1	1.0
350	500	15	0.4	1	3	K1	0.7378291873048795
351	500	15	0.4	1	3	louvain	1.0
352	500	15	0.5	1	3	R1	0.990548799094664
353	500	15	0.5	1	3	M1	0.9999999999999998
354	500	15	0.5	1	3	K1	0.7025625842035456
355	500	15	0.5	1	3	louvain	0.9617753215427245
356	500	15	0.6	1	3	R1	0.8966949276832225
357	500	15	0.6	1	3	M1	1.0
358	500	15	0.6	1	3	K1	0.7181330236818078
359	500	15	0.6	1	3	louvain	1.0
360	500	15	0.1	2	3	R1	0.9743259456437386
361	500	15	0.1	2	3	M1	1.0
362	500	15	0.1	2	3	K1	0.7060349611867437
363	500	15	0.1	2	3	louvain	1.0
364	500	15	0.2	2	3	R1	1.0
365	500	15	0.2	2	3	M1	1.0
366	500	15	0.2	2	3	K1	0.7288007112487436
367	500	15	0.2	2	3	louvain	1.0
368	500	15	0.3	2	3	R1	0.9999999999999998
369	500	15	0.3	2	3	M1	0.9999999999999998
370	500	15	0.3	2	3	K1	0.7236651538353069
371	500	15	0.3	2	3	louvain	1.0
372	500	15	0.4	2	3	R1	0.9999999999999999
373	500	15	0.4	2	3	M1	1.0000000000000002
374	500	15	0.4	2	3	K1	0.7937358295092312
375	500	15	0.4	2	3	louvain	0.9940068254773378
376	500	15	0.5	2	3	R1	1.0
377	500	15	0.5	2	3	M1	1.0
378	500	15	0.5	2	3	K1	0.7425446710082564
379	500	15	0.5	2	3	louvain	1.0
380	500	15	0.6	2	3	R1	0.8923820058001349
381	500	15	0.6	2	3	M1	1.0
382	500	15	0.6	2	3	K1	0.7224866764884013
383	500	15	0.6	2	3	louvain	0.8065210747557872
384	500	20	0.1	1	2	R1	0.9826106982078628
385	500	20	0.1	1	2	M1	0.9999999999999998
386	500	20	0.1	1	2	K1	0.6826719559199306
387	500	20	0.1	1	2	louvain	1.0
388	500	20	0.2	1	2	R1	0.9999999999999998
389	500	20	0.2	1	2	M1	1.0
390	500	20	0.2	1	2	K1	0.71454368838382
391	500	20	0.2	1	2	louvain	1.0
392	500	20	0.3	1	2	R1	1.0
393	500	20	0.3	1	2	M1	0.9999999999999998
394	500	20	0.3	1	2	K1	0.7284221392914602
395	500	20	0.3	1	2	louvain	1.0
396	500	20	0.4	1	2	R1	1.0
397	500	20	0.4	1	2	M1	1.0
398	500	20	0.4	1	2	K1	0.7439446632383505
399	500	20	0.4	1	2	louvain	1.0
400	500	20	0.5	1	2	R1	0.9999999999999998
401	500	20	0.5	1	2	M1	0.9999999999999998
402	500	20	0.5	1	2	K1	0.6990363251473177
403	500	20	0.5	1	2	louvain	0.9999999999999998
404	500	20	0.6	1	2	R1	1.0
405	500	20	0.6	1	2	M1	1.0
406	500	20	0.6	1	2	K1	0.7813569925807002
407	500	20	0.6	1	2	louvain	0.8641793520507646
408	500	20	0.1	2	2	R1	0.9999999999999998
409	500	20	0.1	2	2	M1	0.9999999999999998
410	500	20	0.1	2	2	K1	0.7186244856088261
411	500	20	0.1	2	2	louvain	0.9999999999999998
412	500	20	0.2	2	2	R1	1.0
413	500	20	0.2	2	2	M1	1.0
414	500	20	0.2	2	2	K1	0.7170594476301143
415	500	20	0.2	2	2	louvain	1.0
416	500	20	0.3	2	2	R1	1.0
417	500	20	0.3	2	2	M1	1.0
418	500	20	0.3	2	2	K1	0.6335070729550879
419	500	20	0.3	2	2	louvain	1.0
420	500	20	0.4	2	2	R1	1.0
421	500	20	0.4	2	2	M1	1.0
422	500	20	0.4	2	2	K1	0.7592230325063246
423	500	20	0.4	2	2	louvain	0.9929712937323736
424	500	20	0.5	2	2	R1	1.0
425	500	20	0.5	2	2	M1	1.0
426	500	20	0.5	2	2	K1	0.7121593384435057
427	500	20	0.5	2	2	louvain	1.0
428	500	20	0.6	2	2	R1	1.0
429	500	20	0.6	2	2	M1	1.0
430	500	20	0.6	2	2	K1	0.7095712493796614
431	500	20	0.6	2	2	louvain	1.0
432	500	20	0.1	1	3	R1	0.9959335058020495
433	500	20	0.1	1	3	M1	1.0
434	500	20	0.1	1	3	K1	0.6709614873487345
435	500	20	0.1	1	3	louvain	1.0
436	500	20	0.2	1	3	R1	1.0
437	500	20	0.2	1	3	M1	1.0
438	500	20	0.2	1	3	K1	0.6827800899928266
439	500	20	0.2	1	3	louvain	1.0
440	500	20	0.3	1	3	R1	1.0
441	500	20	0.3	1	3	M1	1.0
442	500	20	0.3	1	3	K1	0.7438727703891277
443	500	20	0.3	1	3	louvain	1.0
444	500	20	0.4	1	3	R1	0.9999999999999998
445	500	20	0.4	1	3	M1	1.0
446	500	20	0.4	1	3	K1	0.7365671377773146
447	500	20	0.4	1	3	louvain	1.0
448	500	20	0.5	1	3	R1	1.0
449	500	20	0.5	1	3	M1	1.0
450	500	20	0.5	1	3	K1	0.6991432234498401
451	500	20	0.5	1	3	louvain	1.0000000000000002
452	500	20	0.6	1	3	R1	1.0
453	500	20	0.6	1	3	M1	1.0
454	500	20	0.6	1	3	K1	0.7838440202549406
455	500	20	0.6	1	3	louvain	1.0
456	500	20	0.1	2	3	R1	0.9934461770415896
457	500	20	0.1	2	3	M1	0.9999999999999999
458	500	20	0.1	2	3	K1	0.7601764662632646
459	500	20	0.1	2	3	louvain	1.0
460	500	20	0.2	2	3	R1	1.0
461	500	20	0.2	2	3	M1	1.0
462	500	20	0.2	2	3	K1	0.6735373110981979
463	500	20	0.2	2	3	louvain	1.0
464	500	20	0.3	2	3	R1	1.0
465	500	20	0.3	2	3	M1	0.9999999999999998
466	500	20	0.3	2	3	K1	0.6617517381584773
467	500	20	0.3	2	3	louvain	1.0
468	500	20	0.4	2	3	R1	1.0000000000000002
469	500	20	0.4	2	3	M1	1.0000000000000002
470	500	20	0.4	2	3	K1	0.7008259663484115
471	500	20	0.4	2	3	louvain	1.0000000000000002
472	500	20	0.5	2	3	R1	1.0
473	500	20	0.5	2	3	M1	1.0
474	500	20	0.5	2	3	K1	0.7875074639098026
475	500	20	0.5	2	3	louvain	1.0
476	500	20	0.6	2	3	R1	0.9999999999999998
477	500	20	0.6	2	3	M1	0.9999999999999998
478	500	20	0.6	2	3	K1	0.6952889326482572
479	500	20	0.6	2	3	louvain	1.0
480	500	25	0.1	1	2	R1	1.0
481	500	25	0.1	1	2	M1	1.0
482	500	25	0.1	1	2	K1	0.6893046045073339
483	500	25	0.1	1	2	louvain	1.0
484	500	25	0.2	1	2	R1	1.0
485	500	25	0.2	1	2	M1	1.0
486	500	25	0.2	1	2	K1	0.7054775038368402
487	500	25	0.2	1	2	louvain	1.0
488	500	25	0.3	1	2	R1	0.9999999999999998
489	500	25	0.3	1	2	M1	1.0
490	500	25	0.3	1	2	K1	0.665855593780851
491	500	25	0.3	1	2	louvain	0.9916512639936801
492	500	25	0.4	1	2	R1	1.0
493	500	25	0.4	1	2	M1	1.0
494	500	25	0.4	1	2	K1	0.6900467876146691
495	500	25	0.4	1	2	louvain	1.0
496	500	25	0.5	1	2	R1	0.9999999999999998
497	500	25	0.5	1	2	M1	1.0
498	500	25	0.5	1	2	K1	0.7158613364273863
499	500	25	0.5	1	2	louvain	1.0
500	500	25	0.6	1	2	R1	0.9999999999999998
501	500	25	0.6	1	2	M1	1.0
502	500	25	0.6	1	2	K1	0.6937599000456581
503	500	25	0.6	1	2	louvain	0.9999999999999998
504	500	25	0.1	2	2	R1	0.9999999999999998
505	500	25	0.1	2	2	M1	0.9999999999999998
506	500	25	0.1	2	2	K1	0.72358532106332
507	500	25	0.1	2	2	louvain	0.9999999999999998
508	500	25	0.2	2	2	R1	1.0
509	500	25	0.2	2	2	M1	1.0
510	500	25	0.2	2	2	K1	0.6627833217425728
511	500	25	0.2	2	2	louvain	1.0
512	500	25	0.3	2	2	R1	1.0
513	500	25	0.3	2	2	M1	1.0000000000000002
514	500	25	0.3	2	2	K1	0.7582097166969751
515	500	25	0.3	2	2	louvain	1.0000000000000002
516	500	25	0.4	2	2	R1	1.0000000000000002
517	500	25	0.4	2	2	M1	1.0
518	500	25	0.4	2	2	K1	0.7141213409896868
519	500	25	0.4	2	2	louvain	1.0
520	500	25	0.5	2	2	R1	1.0
521	500	25	0.5	2	2	M1	1.0
522	500	25	0.5	2	2	K1	0.766600287274027
523	500	25	0.5	2	2	louvain	1.0
524	500	25	0.6	2	2	R1	0.9999999999999998
525	500	25	0.6	2	2	M1	0.9999999999999998
526	500	25	0.6	2	2	K1	0.7353028798735826
527	500	25	0.6	2	2	louvain	1.0
528	500	25	0.1	1	3	R1	1.0
529	500	25	0.1	1	3	M1	0.9999999999999998
530	500	25	0.1	1	3	K1	0.7588839911791151
531	500	25	0.1	1	3	louvain	1.0
532	500	25	0.2	1	3	R1	1.0
533	500	25	0.2	1	3	M1	1.0
534	500	25	0.2	1	3	K1	0.7136374965190511
535	500	25	0.2	1	3	louvain	1.0
536	500	25	0.3	1	3	R1	1.0
537	500	25	0.3	1	3	M1	1.0
538	500	25	0.3	1	3	K1	0.726010328982172
539	500	25	0.3	1	3	louvain	1.0
540	500	25	0.4	1	3	R1	1.0
541	500	25	0.4	1	3	M1	1.0
542	500	25	0.4	1	3	K1	0.7039527443105577
543	500	25	0.4	1	3	louvain	1.0
544	500	25	0.5	1	3	R1	1.0
545	500	25	0.5	1	3	M1	0.9999999999999998
546	500	25	0.5	1	3	K1	0.7516841545344115
547	500	25	0.5	1	3	louvain	1.0000000000000002
548	500	25	0.6	1	3	R1	1.0000000000000002
549	500	25	0.6	1	3	M1	1.0
550	500	25	0.6	1	3	K1	0.7787529200391701
551	500	25	0.6	1	3	louvain	1.0000000000000002
552	500	25	0.1	2	3	R1	0.9999999999999998
553	500	25	0.1	2	3	M1	0.9999999999999998
554	500	25	0.1	2	3	K1	0.6649332911273035
555	500	25	0.1	2	3	louvain	0.9999999999999998
556	500	25	0.2	2	3	R1	1.0000000000000002
557	500	25	0.2	2	3	M1	1.0000000000000002
558	500	25	0.2	2	3	K1	0.7258238424626225
559	500	25	0.2	2	3	louvain	1.0000000000000002
560	500	25	0.3	2	3	R1	1.0
561	500	25	0.3	2	3	M1	1.0
562	500	25	0.3	2	3	K1	0.6830057692272293
563	500	25	0.3	2	3	louvain	1.0
564	500	25	0.4	2	3	R1	1.0
565	500	25	0.4	2	3	M1	1.0
566	500	25	0.4	2	3	K1	0.6664208893835915
567	500	25	0.4	2	3	louvain	0.9999999999999998
568	500	25	0.5	2	3	R1	1.0
569	500	25	0.5	2	3	M1	1.0
570	500	25	0.5	2	3	K1	0.7192061918423319
571	500	25	0.5	2	3	louvain	1.0
572	500	25	0.6	2	3	R1	1.0
573	500	25	0.6	2	3	M1	1.0
574	500	25	0.6	2	3	K1	0.7528134168792212
575	500	25	0.6	2	3	louvain	1.0
576	1000	15	0.1	1	2	R1	0.9820160397006218
577	1000	15	0.1	1	2	M1	1.0
578	1000	15	0.1	1	2	K1	0.8233135107500906
579	1000	15	0.1	1	2	louvain	0.9970519446165562
580	1000	15	0.2	1	2	R1	1.0
581	1000	15	0.2	1	2	M1	1.0
582	1000	15	0.2	1	2	K1	0.8175255304646384
583	1000	15	0.2	1	2	louvain	1.0
584	1000	15	0.3	1	2	R1	1.0
585	1000	15	0.3	1	2	M1	1.0000000000000002
