	N	k	mut	beta	t1	METHOD	SCORE
81	1000	15	0.3	2	3	M1	0.9999999999999999
82	1000	15	0.3	2	3	K1	0.8205729357576951
83	1000	15	0.3	2	3	louvain	0.9971425101314929
84	1000	15	0.4	2	3	R1	1.0
85	1000	15	0.4	2	3	M1	1.0000000000000002
86	1000	15	0.4	2	3	K1	0.8234460745402888
87	1000	15	0.4	2	3	louvain	0.9960962254982285
88	1000	15	0.5	2	3	R1	1.0
89	1000	15	0.5	2	3	M1	1.0
90	1000	15	0.5	2	3	K1	0.8244051659896713
91	1000	15	0.5	2	3	louvain	0.9858556107605261
92	1000	15	0.6	2	3	R1	0.9769259804977014
93	1000	15	0.6	2	3	M1	1.0000000000000002
94	1000	15	0.6	2	3	K1	0.8411529886622081
95	1000	15	0.6	2	3	louvain	0.9882695410714827
96	1000	20	0.1	1	2	R1	0.9728217961213306
97	1000	20	0.1	1	2	M1	1.0000000000000002
98	1000	20	0.1	1	2	K1	0.7754810828734557
99	1000	20	0.1	1	2	louvain	1.0000000000000002
100	1000	20	0.2	1	2	R1	1.0
101	1000	20	0.2	1	2	M1	1.0
102	1000	20	0.2	1	2	K1	0.8390249964608139
103	1000	20	0.2	1	2	louvain	0.9945183257137221
104	1000	20	0.3	1	2	R1	1.0
105	1000	20	0.3	1	2	M1	1.0
106	1000	20	0.3	1	2	K1	0.801436057606953
107	1000	20	0.3	1	2	louvain	0.997497437194461
108	1000	20	0.4	1	2	R1	0.9985677420379291
109	1000	20	0.4	1	2	M1	1.0
110	1000	20	0.4	1	2	K1	0.835628864058324
111	1000	20	0.4	1	2	louvain	0.9972467706001265
112	1000	20	0.5	1	2	R1	1.0
113	1000	20	0.5	1	2	M1	1.0
114	1000	20	0.5	1	2	K1	0.8375334106256946
115	1000	20	0.5	1	2	louvain	0.9958941183671373
116	1000	20	0.6	1	2	R1	1.0000000000000002
117	1000	20	0.6	1	2	M1	1.0000000000000002
118	1000	20	0.6	1	2	K1	0.8103450567340239
119	1000	20	0.6	1	2	louvain	0.9898373504077453
120	1000	20	0.1	2	2	R1	0.9911715875593312
121	1000	20	0.1	2	2	M1	1.0000000000000002
122	1000	20	0.1	2	2	K1	0.7864927357790075
123	1000	20	0.1	2	2	louvain	0.9999999999999999
124	1000	20	0.2	2	2	R1	1.0
125	1000	20	0.2	2	2	M1	1.0
126	1000	20	0.2	2	2	K1	0.81686680883385
127	1000	20	0.2	2	2	louvain	1.0
128	1000	20	0.3	2	2	R1	1.0
129	1000	20	0.3	2	2	M1	1.0
130	1000	20	0.3	2	2	K1	0.8342128088644718
131	1000	20	0.3	2	2	louvain	0.9970129250865759
132	1000	20	0.4	2	2	R1	1.0000000000000002
133	1000	20	0.4	2	2	M1	0.9999999999999999
134	1000	20	0.4	2	2	K1	0.8215129664201237
135	1000	20	0.4	2	2	louvain	0.9865773248125884
136	1000	20	0.5	2	2	R1	1.0
137	1000	20	0.5	2	2	M1	0.9999999999999999
138	1000	20	0.5	2	2	K1	0.8240286278062334
139	1000	20	0.5	2	2	louvain	0.9910281201086787
140	1000	20	0.6	2	2	R1	1.0
141	1000	20	0.6	2	2	M1	0.9999999999999999
142	1000	20	0.6	2	2	K1	0.8182299097708171
143	1000	20	0.6	2	2	louvain	0.9934868516008314
144	1000	20	0.1	1	3	R1	0.9833739902458327
145	1000	20	0.1	1	3	M1	1.0000000000000002
146	1000	20	0.1	1	3	K1	0.798098416327993
147	1000	20	0.1	1	3	louvain	0.9966184821566152
148	1000	20	0.2	1	3	R1	0.9983707430181356
149	1000	20	0.2	1	3	M1	1.0
150	1000	20	0.2	1	3	K1	0.7931243715985239
151	1000	20	0.2	1	3	louvain	0.9921579735660682
152	1000	20	0.3	1	3	R1	1.0
153	1000	20	0.3	1	3	M1	1.0
154	1000	20	0.3	1	3	K1	0.822974840090836
155	1000	20	0.3	1	3	louvain	1.0
156	1000	20	0.4	1	3	R1	0.9999999999999999
157	1000	20	0.4	1	3	M1	0.9999999999999999
158	1000	20	0.4	1	3	K1	0.8431349039534962
159	1000	20	0.4	1	3	louvain	0.9969411226045758
160	1000	20	0.5	1	3	R1	1.0
161	1000	20	0.5	1	3	M1	1.0
162	1000	20	0.5	1	3	K1	0.822465162044874
163	1000	20	0.5	1	3	louvain	1.0
164	1000	20	0.6	1	3	R1	1.0
165	1000	20	0.6	1	3	M1	1.0
166	1000	20	0.6	1	3	K1	0.7722061324438813
167	1000	20	0.6	1	3	louvain	1.0
168	1000	20	0.1	2	3	R1	0.9937280545192696
169	1000	20	0.1	2	3	M1	1.0
170	1000	20	0.1	2	3	K1	0.8019236747029821
171	1000	20	0.1	2	3	louvain	1.0
172	1000	20	0.2	2	3	R1	1.0000000000000002
173	1000	20	0.2	2	3	M1	1.0000000000000002
174	1000	20	0.2	2	3	K1	0.804076366045506
175	1000	20	0.2	2	3	louvain	1.0000000000000002
176	1000	20	0.3	2	3	R1	1.0
177	1000	20	0.3	2	3	M1	1.0000000000000002
178	1000	20	0.3	2	3	K1	0.8077655051804664
179	1000	20	0.3	2	3	louvain	1.0
180	1000	20	0.4	2	3	R1	1.0000000000000002
181	1000	20	0.4	2	3	M1	1.0
182	1000	20	0.4	2	3	K1	0.8357782591968235
183	1000	20	0.4	2	3	louvain	0.9970203178631577
184	1000	20	0.5	2	3	R1	1.0
185	1000	20	0.5	2	3	M1	1.0
186	1000	20	0.5	2	3	K1	0.8424039171475952
187	1000	20	0.5	2	3	louvain	0.9822960984880609
188	1000	20	0.6	2	3	R1	1.0
189	1000	20	0.6	2	3	M1	1.0
190	1000	20	0.6	2	3	K1	0.8075469585270869
191	1000	20	0.6	2	3	louvain	0.9830476539000154
192	1000	25	0.1	1	2	R1	1.0
193	1000	25	0.1	1	2	M1	1.0
194	1000	25	0.1	1	2	K1	0.8018189127849298
195	1000	25	0.1	1	2	louvain	1.0
196	1000	25	0.2	1	2	R1	1.0
197	1000	25	0.2	1	2	M1	1.0
198	1000	25	0.2	1	2	K1	0.8014728323081394
199	1000	25	0.2	1	2	louvain	0.9999999999999999
200	1000	25	0.3	1	2	R1	1.0
201	1000	25	0.3	1	2	M1	1.0
202	1000	25	0.3	1	2	K1	0.8229552939596902
203	1000	25	0.3	1	2	louvain	1.0
204	1000	25	0.4	1	2	R1	0.9999999999999999
205	1000	25	0.4	1	2	M1	1.0
206	1000	25	0.4	1	2	K1	0.8598408095407908
207	1000	25	0.4	1	2	louvain	0.9827570746897394
208	1000	25	0.5	1	2	R1	1.0
209	1000	25	0.5	1	2	M1	1.0
210	1000	25	0.5	1	2	K1	0.8547252546832276
211	1000	25	0.5	1	2	louvain	0.9842837697469937
212	1000	25	0.6	1	2	R1	1.0
213	1000	25	0.6	1	2	M1	1.0000000000000002
214	1000	25	0.6	1	2	K1	0.8482630949432318
215	1000	25	0.6	1	2	louvain	0.9845839928635551
216	1000	25	0.1	2	2	R1	0.9894576828280565
217	1000	25	0.1	2	2	M1	1.0
218	1000	25	0.1	2	2	K1	0.805710444128992
219	1000	25	0.1	2	2	louvain	1.0
220	1000	25	0.2	2	2	R1	0.9984933195655147
221	1000	25	0.2	2	2	M1	0.9999999999999999
222	1000	25	0.2	2	2	K1	0.8191868852378003
223	1000	25	0.2	2	2	louvain	0.9967278714642411
224	1000	25	0.3	2	2	R1	1.0000000000000002
225	1000	25	0.3	2	2	M1	1.0
226	1000	25	0.3	2	2	K1	0.8225657763102632
227	1000	25	0.3	2	2	louvain	1.0000000000000002
228	1000	25	0.4	2	2	R1	1.0000000000000002
229	1000	25	0.4	2	2	M1	1.0
230	1000	25	0.4	2	2	K1	0.8598225681056512
231	1000	25	0.4	2	2	louvain	0.9976482767759305
232	1000	25	0.5	2	2	R1	1.0
233	1000	25	0.5	2	2	M1	0.9999999999999999
234	1000	25	0.5	2	2	K1	0.8223268908937214
235	1000	25	0.5	2	2	louvain	0.9831131989766829
236	1000	25	0.6	2	2	R1	1.0
237	1000	25	0.6	2	2	M1	1.0
238	1000	25	0.6	2	2	K1	0.8495213463422483
239	1000	25	0.6	2	2	louvain	0.9820904049486867
240	1000	25	0.1	1	3	R1	0.9999999999999999
241	1000	25	0.1	1	3	M1	1.0
242	1000	25	0.1	1	3	K1	0.8031642339025135
243	1000	25	0.1	1	3	louvain	0.9999999999999999
244	1000	25	0.2	1	3	R1	1.0
245	1000	25	0.2	1	3	M1	1.0000000000000002
246	1000	25	0.2	1	3	K1	0.816584865588648
247	1000	25	0.2	1	3	louvain	1.0
248	1000	25	0.3	1	3	R1	1.0
249	1000	25	0.3	1	3	M1	1.0
250	1000	25	0.3	1	3	K1	0.8306367112429833
251	1000	25	0.3	1	3	louvain	1.0
252	1000	25	0.4	1	3	R1	1.0
253	1000	25	0.4	1	3	M1	0.9999999999999999
254	1000	25	0.4	1	3	K1	0.8768088289877897
255	1000	25	0.4	1	3	louvain	0.9934624690074924
256	1000	25	0.5	1	3	R1	1.0
257	1000	25	0.5	1	3	M1	1.0
258	1000	25	0.5	1	3	K1	0.8224809469423839
259	1000	25	0.5	1	3	louvain	0.9976008819491278
260	1000	25	0.6	1	3	R1	1.0000000000000002
261	1000	25	0.6	1	3	M1	1.0000000000000002
262	1000	25	0.6	1	3	K1	0.829226684178714
263	1000	25	0.6	1	3	louvain	0.9909247693250215
264	1000	25	0.1	2	3	R1	0.998318129719094
265	1000	25	0.1	2	3	M1	1.0
266	1000	25	0.1	2	3	K1	0.7847324847228045
267	1000	25	0.1	2	3	louvain	1.0
268	1000	25	0.2	2	3	R1	1.0
269	1000	25	0.2	2	3	M1	1.0
270	1000	25	0.2	2	3	K1	0.7919189343363853
271	1000	25	0.2	2	3	louvain	1.0
272	1000	25	0.3	2	3	R1	0.9999999999999999
273	1000	25	0.3	2	3	M1	1.0000000000000002
274	1000	25	0.3	2	3	K1	0.8163649817735963
275	1000	25	0.3	2	3	louvain	1.0
276	1000	25	0.4	2	3	R1	1.0
277	1000	25	0.4	2	3	M1	1.0000000000000002
278	1000	25	0.4	2	3	K1	0.8297861044068553
279	1000	25	0.4	2	3	louvain	1.0000000000000002
280	1000	25	0.5	2	3	R1	1.0000000000000002
281	1000	25	0.5	2	3	M1	1.0
282	1000	25	0.5	2	3	K1	0.8560602194061204
283	1000	25	0.5	2	3	louvain	0.9975300605579684
284	1000	25	0.6	2	3	R1	1.0
285	1000	25	0.6	2	3	M1	1.0
286	1000	25	0.6	2	3	K1	0.795108013682929
287	1000	25	0.6	2	3	louvain	1.0
288	5000	15	0.1	1	2	R1	0.979966068200944
289	5000	15	0.1	1	2	M1	1.0
290	5000	15	0.1	1	2	K1	0.989150853499105
291	5000	15	0.1	1	2	louvain	0.9827458156748062
292	5000	15	0.2	1	2	R1	1.0
293	5000	15	0.2	1	2	M1	1.0
294	5000	15	0.2	1	2	K1	0.9944927764374635
295	5000	15	0.2	1	2	louvain	0.982441672643631
296	5000	15	0.3	1	2	R1	0.9991829256488292
297	5000	15	0.3	1	2	M1	1.0000000000000002
298	5000	15	0.3	1	2	K1	0.99506345571331
299	5000	15	0.3	1	2	louvain	0.9772821917584247
300	5000	15	0.4	1	2	R1	0.9997038348561139
301	5000	15	0.4	1	2	M1	0.9999999999999998
302	5000	15	0.4	1	2	K1	0.991931562558908
303	5000	15	0.4	1	2	louvain	0.9614601865208715
304	5000	15	0.5	1	2	R1	0.9984601599856949
305	5000	15	0.5	1	2	M1	1.0
306	5000	15	0.5	1	2	K1	0.9939492252333381
307	5000	15	0.5	1	2	louvain	0.9421231347584685
308	5000	15	0.6	1	2	R1	1.0000000000000002
309	5000	15	0.6	1	2	M1	1.0
310	5000	15	0.6	1	2	K1	0.9954059801438897
311	5000	15	0.6	1	2	louvain	0.9389981995567832
312	5000	15	0.1	2	2	R1	0.9770508659913533
313	5000	15	0.1	2	2	M1	1.0000000000000002
314	5000	15	0.1	2	2	K1	0.9886443801084186
315	5000	15	0.1	2	2	louvain	0.9832327282585945
316	5000	15	0.2	2	2	R1	0.9984933638260187
317	5000	15	0.2	2	2	M1	1.0
318	5000	15	0.2	2	2	K1	0.9947682909870491
319	5000	15	0.2	2	2	louvain	0.9795256470971625
320	5000	15	0.3	2	2	R1	0.999177875287712
321	5000	15	0.3	2	2	M1	1.0
322	5000	15	0.3	2	2	K1	0.994246372831143
323	5000	15	0.3	2	2	louvain	0.974839158838323
324	5000	15	0.4	2	2	R1	0.9988587223201744
325	5000	15	0.4	2	2	M1	1.0
326	5000	15	0.4	2	2	K1	0.9953999974038155
327	5000	15	0.4	2	2	louvain	0.9631454767771287
328	5000	15	0.5	2	2	R1	0.9992817455329682
329	5000	15	0.5	2	2	M1	1.0
330	5000	15	0.5	2	2	K1	0.9949616459224091
331	5000	15	0.5	2	2	louvain	0.9441544375110458
332	5000	15	0.6	2	2	R1	0.9992739834489962
333	5000	15	0.6	2	2	M1	1.0
334	5000	15	0.6	2	2	K1	0.9946720863043994
335	5000	15	0.6	2	2	louvain	0.9227245357039293
336	5000	15	0.1	1	3	R1	0.9818005106877489
337	5000	15	0.1	1	3	M1	1.0
338	5000	15	0.1	1	3	K1	0.99217889567143
339	5000	15	0.1	1	3	louvain	0.9836109445284246
340	5000	15	0.2	1	3	R1	0.9998068253611491
341	5000	15	0.2	1	3	M1	1.0
342	5000	15	0.2	1	3	K1	0.9929886791584697
343	5000	15	0.2	1	3	louvain	0.9771220247047173
344	5000	15	0.3	1	3	R1	0.9996608554275297
345	5000	15	0.3	1	3	M1	1.0
346	5000	15	0.3	1	3	K1	0.9949322702303519
347	5000	15	0.3	1	3	louvain	0.9709814711474715
348	5000	15	0.4	1	3	R1	0.9996936269787259
349	5000	15	0.4	1	3	M1	1.0
350	5000	15	0.4	1	3	K1	0.9935231762369434
351	5000	15	0.4	1	3	louvain	0.9593069844376759
352	5000	15	0.5	1	3	R1	0.9999999999999998
353	5000	15	0.5	1	3	M1	0.9999999999999998
354	5000	15	0.5	1	3	K1	0.9959762612939658
355	5000	15	0.5	1	3	louvain	0.9499477996417912
356	5000	15	0.6	1	3	R1	1.0
357	5000	15	0.6	1	3	M1	0.9999999999999998
358	5000	15	0.6	1	3	K1	0.9953855994667078
359	5000	15	0.6	1	3	louvain	0.9264016138883925
360	5000	15	0.1	2	3	R1	0.982355966905796
361	5000	15	0.1	2	3	M1	1.0
362	5000	15	0.1	2	3	K1	0.9921059115780644
363	5000	15	0.1	2	3	louvain	0.9824254562378109
364	5000	15	0.2	2	3	R1	0.9991383978670163
365	5000	15	0.2	2	3	M1	1.0
366	5000	15	0.2	2	3	K1	0.9949195011464619
367	5000	15	0.2	2	3	louvain	0.9823303845660799
368	5000	15	0.3	2	3	R1	1.0
369	5000	15	0.3	2	3	M1	1.0
370	5000	15	0.3	2	3	K1	0.9948650498330225
371	5000	15	0.3	2	3	louvain	0.972091003557295
372	5000	15	0.4	2	3	R1	0.9992102567093656
373	5000	15	0.4	2	3	M1	1.0
374	5000	15	0.4	2	3	K1	0.9952066629662446
375	5000	15	0.4	2	3	louvain	0.9644375503963465
376	5000	15	0.5	2	3	R1	0.9990703376300325
377	5000	15	0.5	2	3	M1	1.0
378	5000	15	0.5	2	3	K1	0.9954477151826475
379	5000	15	0.5	2	3	louvain	0.9434785377839723
380	5000	15	0.6	2	3	R1	0.9999999999999998
381	5000	15	0.6	2	3	M1	0.9999999999999998
382	5000	15	0.6	2	3	K1	0.99387454094041
383	5000	15	0.6	2	3	louvain	0.9185136632046247
384	5000	20	0.1	1	2	R1	0.9918559450446461
385	5000	20	0.1	1	2	M1	0.9999999999999998
386	5000	20	0.1	1	2	K1	0.9935677769391495
387	5000	20	0.1	1	2	louvain	0.9847092509985867
388	5000	20	0.2	1	2	R1	0.9985947271428393
389	5000	20	0.2	1	2	M1	1.0
390	5000	20	0.2	1	2	K1	0.9944852869968872
391	5000	20	0.2	1	2	louvain	0.9791194173849148
392	5000	20	0.3	1	2	R1	1.0000000000000002
393	5000	20	0.3	1	2	M1	1.0000000000000002
394	5000	20	0.3	1	2	K1	0.9958589457224146
395	5000	20	0.3	1	2	louvain	0.9791188970807195
396	5000	20	0.4	1	2	R1	0.9996390449610242
397	5000	20	0.4	1	2	M1	1.0
398	5000	20	0.4	1	2	K1	0.9948200449644596
399	5000	20	0.4	1	2	louvain	0.9644997395488266
400	5000	20	0.5	1	2	R1	0.9994418449701198
401	5000	20	0.5	1	2	M1	1.0
402	5000	20	0.5	1	2	K1	0.9960044776483123
403	5000	20	0.5	1	2	louvain	0.9605567586086758
404	5000	20	0.6	1	2	R1	1.0
405	5000	20	0.6	1	2	M1	1.0
406	5000	20	0.6	1	2	K1	0.99473732096033
407	5000	20	0.6	1	2	louvain	0.9434122616742531
408	5000	20	0.1	2	2	R1	0.9926970468531803
409	5000	20	0.1	2	2	M1	1.0
410	5000	20	0.1	2	2	K1	0.9904919401592561
411	5000	20	0.1	2	2	louvain	0.9844840957048888
412	5000	20	0.2	2	2	R1	0.9983766930660701
413	5000	20	0.2	2	2	M1	1.0
414	5000	20	0.2	2	2	K1	0.9913319676515164
415	5000	20	0.2	2	2	louvain	0.97865447186496
416	5000	20	0.3	2	2	R1	0.9983131968038542
417	5000	20	0.3	2	2	M1	1.0
418	5000	20	0.3	2	2	K1	0.9956936489093728
419	5000	20	0.3	2	2	louvain	0.9691819826893607
420	5000	20	0.4	2	2	R1	0.9988840097162629
421	5000	20	0.4	2	2	M1	1.0
422	5000	20	0.4	2	2	K1	0.9943569216318097
423	5000	20	0.4	2	2	louvain	0.9734269132379876
424	5000	20	0.5	2	2	R1	0.9995906759019374
425	5000	20	0.5	2	2	M1	1.0
426	5000	20	0.5	2	2	K1	0.9954384629666213
427	5000	20	0.5	2	2	louvain	0.9648574028116631
428	5000	20	0.6	2	2	R1	0.9989967367134419
429	5000	20	0.6	2	2	M1	1.0
430	5000	20	0.6	2	2	K1	0.9931791333638271
431	5000	20	0.6	2	2	louvain	0.9318501098100538
432	5000	20	0.1	1	3	R1	0.9947208653308999
433	5000	20	0.1	1	3	M1	0.9999999999999998
434	5000	20	0.1	1	3	K1	0.9911390982009792
435	5000	20	0.1	1	3	louvain	0.988995268654676
436	5000	20	0.2	1	3	R1	0.9994069335114133
437	5000	20	0.2	1	3	M1	1.0000000000000002
438	5000	20	0.2	1	3	K1	0.9954109451569594
439	5000	20	0.2	1	3	louvain	0.9834012021357225
440	5000	20	0.3	1	3	R1	0.9989001169998778
441	5000	20	0.3	1	3	M1	1.0
442	5000	20	0.3	1	3	K1	0.994230344183849
443	5000	20	0.3	1	3	louvain	0.9784938835149686
444	5000	20	0.4	1	3	R1	0.9996653689655571
445	5000	20	0.4	1	3	M1	0.9999999999999998
446	5000	20	0.4	1	3	K1	0.9958661163383089
447	5000	20	0.4	1	3	louvain	0.979226215491627
448	5000	20	0.5	1	3	R1	0.9986795958430508
449	5000	20	0.5	1	3	M1	0.9999999999999998
450	5000	20	0.5	1	3	K1	0.9955504425888965
451	5000	20	0.5	1	3	louvain	0.959013178596598
452	5000	20	0.6	1	3	R1	0.9992918076791322
453	5000	20	0.6	1	3	M1	1.0
454	5000	20	0.6	1	3	K1	0.995190246123317
455	5000	20	0.6	1	3	louvain	0.9261078475775713
456	5000	20	0.1	2	3	R1	0.9920753824120383
457	5000	20	0.1	2	3	M1	1.0
458	5000	20	0.1	2	3	K1	0.9917486744953145
459	5000	20	0.1	2	3	louvain	0.9904025006701492
460	5000	20	0.2	2	3	R1	0.9992041395273007
461	5000	20	0.2	2	3	M1	1.0
462	5000	20	0.2	2	3	K1	0.9944210824339283
463	5000	20	0.2	2	3	louvain	0.9862685997528434
464	5000	20	0.3	2	3	R1	0.9989080881279049
465	5000	20	0.3	2	3	M1	1.0
466	5000	20	0.3	2	3	K1	0.9959043337578165
467	5000	20	0.3	2	3	louvain	0.9806262500358368
468	5000	20	0.4	2	3	R1	0.9991444555200302
469	5000	20	0.4	2	3	M1	1.0
470	5000	20	0.4	2	3	K1	0.9959531437702382
471	5000	20	0.4	2	3	louvain	0.973093570153492
472	5000	20	0.5	2	3	R1	0.9990055871049913
473	5000	20	0.5	2	3	M1	1.0000000000000002
474	5000	20	0.5	2	3	K1	0.9946269901947575
475	5000	20	0.5	2	3	louvain	0.9582918030363179
476	5000	20	0.6	2	3	R1	1.0
477	5000	20	0.6	2	3	M1	1.0
478	5000	20	0.6	2	3	K1	0.9953442286607111
479	5000	20	0.6	2	3	louvain	0.9373020837555832
480	5000	25	0.1	1	2	R1	0.9977912714128185
481	5000	25	0.1	1	2	M1	1.0
482	5000	25	0.1	1	2	K1	0.9922565528781381
483	5000	25	0.1	1	2	louvain	0.989774877619941
484	5000	25	0.2	1	2	R1	1.0
485	5000	25	0.2	1	2	M1	0.9999999999999998
486	5000	25	0.2	1	2	K1	0.9938802334623886
487	5000	25	0.2	1	2	louvain	0.9783043397736145
488	5000	25	0.3	1	2	R1	0.9994585167161381
489	5000	25	0.3	1	2	M1	1.0
490	5000	25	0.3	1	2	K1	0.9955342802248206
491	5000	25	0.3	1	2	louvain	0.9803154760047141
492	5000	25	0.4	1	2	R1	0.9977581695048996
493	5000	25	0.4	1	2	M1	0.9999999999999998
494	5000	25	0.4	1	2	K1	0.9934768508505538
495	5000	25	0.4	1	2	louvain	0.9636233847356878
496	5000	25	0.5	1	2	R1	1.0
497	5000	25	0.5	1	2	M1	1.0
498	5000	25	0.5	1	2	K1	0.9955592459462096
499	5000	25	0.5	1	2	louvain	0.9670190840418785
500	5000	25	0.6	1	2	R1	1.0
501	5000	25	0.6	1	2	M1	1.0
502	5000	25	0.6	1	2	K1	0.9942943995698905
503	5000	25	0.6	1	2	louvain	0.9464193377746827
504	5000	25	0.1	2	2	R1	0.9981876491097643
505	5000	25	0.1	2	2	M1	0.9999999999999998
506	5000	25	0.1	2	2	K1	0.9951418455390917
507	5000	25	0.1	2	2	louvain	0.9871855996985625
508	5000	25	0.2	2	2	R1	0.9989083596620765
509	5000	25	0.2	2	2	M1	1.0
510	5000	25	0.2	2	2	K1	0.9951294822552501
511	5000	25	0.2	2	2	louvain	0.9911291031532115
512	5000	25	0.3	2	2	R1	0.9965962715308188
513	5000	25	0.3	2	2	M1	0.9999999999999998
514	5000	25	0.3	2	2	K1	0.9938963797548058
515	5000	25	0.3	2	2	louvain	0.9750582483983831
516	5000	25	0.4	2	2	R1	0.9980275642297873
517	5000	25	0.4	2	2	M1	1.0
518	5000	25	0.4	2	2	K1	0.9950239071965337
519	5000	25	0.4	2	2	louvain	0.9698696524274424
520	5000	25	0.5	2	2	R1	0.9994789757472201
521	5000	25	0.5	2	2	M1	1.0
522	5000	25	0.5	2	2	K1	0.9959554088122143
523	5000	25	0.5	2	2	louvain	0.9725722071735793
524	5000	25	0.6	2	2	R1	0.9991211595598299
525	5000	25	0.6	2	2	M1	1.0
526	5000	25	0.6	2	2	K1	0.994030527494625
527	5000	25	0.6	2	2	louvain	0.9446469019653654
528	5000	25	0.1	1	3	R1	0.9968328639097643
529	5000	25	0.1	1	3	M1	1.0
530	5000	25	0.1	1	3	K1	0.9934728609840096
531	5000	25	0.1	1	3	louvain	0.9918958894511519
532	5000	25	0.2	1	3	R1	1.0
533	5000	25	0.2	1	3	M1	1.0
534	5000	25	0.2	1	3	K1	0.9967565452271021
535	5000	25	0.2	1	3	louvain	0.9924746867408946
536	5000	25	0.3	1	3	R1	1.0
537	5000	25	0.3	1	3	M1	1.0
538	5000	25	0.3	1	3	K1	0.9966652733968252
539	5000	25	0.3	1	3	louvain	0.9866701620556664
540	5000	25	0.4	1	3	R1	0.999438262711917
541	5000	25	0.4	1	3	M1	1.0
