	N	k	mut	beta	t1	METHOD	SCORE
189	500	20	0.6	2	3	M1	1.0
190	500	20	0.6	2	3	K1	0.7282017617054293
191	500	20	0.6	2	3	louvain	1.0
192	500	25	0.1	1	2	R1	1.0
193	500	25	0.1	1	2	M1	1.0
194	500	25	0.1	1	2	K1	0.7486491374729154
195	500	25	0.1	1	2	louvain	1.0
196	500	25	0.2	1	2	R1	1.0
197	500	25	0.2	1	2	M1	1.0
198	500	25	0.2	1	2	K1	0.6973454381178406
199	500	25	0.2	1	2	louvain	1.0
200	500	25	0.3	1	2	R1	1.0
201	500	25	0.3	1	2	M1	0.9999999999999998
202	500	25	0.3	1	2	K1	0.7186662881602106
203	500	25	0.3	1	2	louvain	1.0
204	500	25	0.4	1	2	R1	1.0
205	500	25	0.4	1	2	M1	1.0
206	500	25	0.4	1	2	K1	0.6493896031767785
207	500	25	0.4	1	2	louvain	1.0
208	500	25	0.5	1	2	R1	1.0
209	500	25	0.5	1	2	M1	0.9999999999999998
210	500	25	0.5	1	2	K1	0.7370430178441904
211	500	25	0.5	1	2	louvain	0.9910698823594188
212	500	25	0.6	1	2	R1	1.0
213	500	25	0.6	1	2	M1	1.0000000000000002
214	500	25	0.6	1	2	K1	0.631335648463504
215	500	25	0.6	1	2	louvain	1.0
216	500	25	0.1	2	2	R1	0.9960376700520335
217	500	25	0.1	2	2	M1	1.0
218	500	25	0.1	2	2	K1	0.7039801750057183
219	500	25	0.1	2	2	louvain	1.0
220	500	25	0.2	2	2	R1	1.0
221	500	25	0.2	2	2	M1	1.0000000000000002
222	500	25	0.2	2	2	K1	0.7040382681656068
223	500	25	0.2	2	2	louvain	1.0
224	500	25	0.3	2	2	R1	1.0
225	500	25	0.3	2	2	M1	1.0
226	500	25	0.3	2	2	K1	0.729243184570972
227	500	25	0.3	2	2	louvain	1.0
228	500	25	0.4	2	2	R1	1.0
229	500	25	0.4	2	2	M1	1.0000000000000002
230	500	25	0.4	2	2	K1	0.6731468572305962
231	500	25	0.4	2	2	louvain	1.0
232	500	25	0.5	2	2	R1	1.0
233	500	25	0.5	2	2	M1	1.0
234	500	25	0.5	2	2	K1	0.7447155275538094
235	500	25	0.5	2	2	louvain	1.0
236	500	25	0.6	2	2	R1	1.0
237	500	25	0.6	2	2	M1	1.0
238	500	25	0.6	2	2	K1	0.6929195425521292
239	500	25	0.6	2	2	louvain	1.0000000000000002
240	500	25	0.1	1	3	R1	1.0
241	500	25	0.1	1	3	M1	1.0
242	500	25	0.1	1	3	K1	0.7116848730828532
243	500	25	0.1	1	3	louvain	1.0
244	500	25	0.2	1	3	R1	1.0
245	500	25	0.2	1	3	M1	1.0
246	500	25	0.2	1	3	K1	0.7250514013316601
247	500	25	0.2	1	3	louvain	1.0
248	500	25	0.3	1	3	R1	1.0000000000000002
249	500	25	0.3	1	3	M1	1.0
250	500	25	0.3	1	3	K1	0.7076640364754724
251	500	25	0.3	1	3	louvain	1.0
252	500	25	0.4	1	3	R1	1.0
253	500	25	0.4	1	3	M1	1.0
254	500	25	0.4	1	3	K1	0.7442123182552148
255	500	25	0.4	1	3	louvain	1.0
256	500	25	0.5	1	3	R1	1.0
257	500	25	0.5	1	3	M1	0.9999999999999998
258	500	25	0.5	1	3	K1	0.7007252809853641
259	500	25	0.5	1	3	louvain	0.9999999999999998
260	500	25	0.6	1	3	R1	1.0
261	500	25	0.6	1	3	M1	0.9999999999999998
262	500	25	0.6	1	3	K1	0.7211068652878541
263	500	25	0.6	1	3	louvain	0.9815288739694897
264	500	25	0.1	2	3	R1	0.9961990651774685
265	500	25	0.1	2	3	M1	1.0
266	500	25	0.1	2	3	K1	0.7216628724460801
267	500	25	0.1	2	3	louvain	1.0
268	500	25	0.2	2	3	R1	1.0
269	500	25	0.2	2	3	M1	1.0
270	500	25	0.2	2	3	K1	0.6828595594252073
271	500	25	0.2	2	3	louvain	1.0
272	500	25	0.3	2	3	R1	1.0
273	500	25	0.3	2	3	M1	1.0000000000000002
274	500	25	0.3	2	3	K1	0.7549085784956827
275	500	25	0.3	2	3	louvain	0.9923173292028339
276	500	25	0.4	2	3	R1	1.0
277	500	25	0.4	2	3	M1	1.0
278	500	25	0.4	2	3	K1	0.6702604050621523
279	500	25	0.4	2	3	louvain	0.9999999999999998
280	500	25	0.5	2	3	R1	1.0
281	500	25	0.5	2	3	M1	1.0
282	500	25	0.5	2	3	K1	0.6564722265677676
283	500	25	0.5	2	3	louvain	1.0
284	500	25	0.6	2	3	R1	1.0
285	500	25	0.6	2	3	M1	1.0
286	500	25	0.6	2	3	K1	0.68910131904332
287	500	25	0.6	2	3	louvain	0.9745223979464986
288	1000	15	0.1	1	2	R1	0.993969308790324
289	1000	15	0.1	1	2	M1	1.0
290	1000	15	0.1	1	2	K1	0.8403532164787222
291	1000	15	0.1	1	2	louvain	0.9973029954018859
292	1000	15	0.2	1	2	R1	1.0
293	1000	15	0.2	1	2	M1	0.9999999999999999
294	1000	15	0.2	1	2	K1	0.8145860148139282
295	1000	15	0.2	1	2	louvain	0.9963938751080055
296	1000	15	0.3	1	2	R1	1.0
297	1000	15	0.3	1	2	M1	1.0
298	1000	15	0.3	1	2	K1	0.8253776540166559
299	1000	15	0.3	1	2	louvain	0.9975221373436064
300	1000	15	0.4	1	2	R1	1.0
301	1000	15	0.4	1	2	M1	1.0
302	1000	15	0.4	1	2	K1	0.8395934124258513
303	1000	15	0.4	1	2	louvain	0.9886473844011543
304	1000	15	0.5	1	2	R1	1.0
305	1000	15	0.5	1	2	M1	1.0
306	1000	15	0.5	1	2	K1	0.8136006364659123
307	1000	15	0.5	1	2	louvain	0.9905158527568649
308	1000	15	0.6	1	2	R1	0.9714610272503841
309	1000	15	0.6	1	2	M1	1.0000000000000002
310	1000	15	0.6	1	2	K1	0.7958672192680851
311	1000	15	0.6	1	2	louvain	0.990052767200046
312	1000	15	0.1	2	2	R1	0.9751924434472504
313	1000	15	0.1	2	2	M1	1.0
314	1000	15	0.1	2	2	K1	0.8235470531180064
315	1000	15	0.1	2	2	louvain	0.9975060507691749
316	1000	15	0.2	2	2	R1	0.9985718909949902
317	1000	15	0.2	2	2	M1	1.0
318	1000	15	0.2	2	2	K1	0.8401810273951509
319	1000	15	0.2	2	2	louvain	0.9936581227307454
320	1000	15	0.3	2	2	R1	1.0
321	1000	15	0.3	2	2	M1	0.9999999999999999
322	1000	15	0.3	2	2	K1	0.840144767801778
323	1000	15	0.3	2	2	louvain	0.9972472008378501
324	1000	15	0.4	2	2	R1	1.0000000000000002
325	1000	15	0.4	2	2	M1	1.0000000000000002
326	1000	15	0.4	2	2	K1	0.8085347036768014
327	1000	15	0.4	2	2	louvain	1.0000000000000002
328	1000	15	0.5	2	2	R1	1.0
329	1000	15	0.5	2	2	M1	1.0
330	1000	15	0.5	2	2	K1	0.8554688738003026
331	1000	15	0.5	2	2	louvain	0.9922127764734843
332	1000	15	0.6	2	2	R1	0.9926608929863805
333	1000	15	0.6	2	2	M1	1.0
334	1000	15	0.6	2	2	K1	0.8427198048357417
335	1000	15	0.6	2	2	louvain	0.9851782408380264
336	1000	15	0.1	1	3	R1	0.9895796422035089
337	1000	15	0.1	1	3	M1	1.0000000000000002
338	1000	15	0.1	1	3	K1	0.8449395840886084
339	1000	15	0.1	1	3	louvain	1.0000000000000002
340	1000	15	0.2	1	3	R1	1.0
341	1000	15	0.2	1	3	M1	1.0
342	1000	15	0.2	1	3	K1	0.824614111210041
343	1000	15	0.2	1	3	louvain	1.0
344	1000	15	0.3	1	3	R1	1.0000000000000002
345	1000	15	0.3	1	3	M1	1.0000000000000002
346	1000	15	0.3	1	3	K1	0.7826187491597973
347	1000	15	0.3	1	3	louvain	1.0000000000000002
348	1000	15	0.4	1	3	R1	1.0000000000000002
349	1000	15	0.4	1	3	M1	1.0
350	1000	15	0.4	1	3	K1	0.8227324509044074
351	1000	15	0.4	1	3	louvain	0.9973351240428132
352	1000	15	0.5	1	3	R1	1.0
353	1000	15	0.5	1	3	M1	0.9817170369120891
354	1000	15	0.5	1	3	K1	0.8074319434837041
355	1000	15	0.5	1	3	louvain	1.0
356	1000	15	0.6	1	3	R1	0.9803419223130128
357	1000	15	0.6	1	3	M1	0.9999999999999999
358	1000	15	0.6	1	3	K1	0.811662287359755
359	1000	15	0.6	1	3	louvain	0.9756579047010211
360	1000	15	0.1	2	3	R1	0.9745637909595548
361	1000	15	0.1	2	3	M1	1.0
362	1000	15	0.1	2	3	K1	0.8628261461754666
363	1000	15	0.1	2	3	louvain	0.9975152427863135
364	1000	15	0.2	2	3	R1	0.995534757600467
365	1000	15	0.2	2	3	M1	1.0000000000000002
366	1000	15	0.2	2	3	K1	0.8278072905778372
367	1000	15	0.2	2	3	louvain	0.9924191024026314
368	1000	15	0.3	2	3	R1	0.9985837996686905
369	1000	15	0.3	2	3	M1	0.9999999999999999
370	1000	15	0.3	2	3	K1	0.8321189597932394
371	1000	15	0.3	2	3	louvain	0.9973210955414704
372	1000	15	0.4	2	3	R1	1.0
373	1000	15	0.4	2	3	M1	1.0
374	1000	15	0.4	2	3	K1	0.8216119622736722
375	1000	15	0.4	2	3	louvain	0.993768022659427
376	1000	15	0.5	2	3	R1	1.0
377	1000	15	0.5	2	3	M1	1.0
378	1000	15	0.5	2	3	K1	0.8153980410054785
379	1000	15	0.5	2	3	louvain	0.9879173091460369
380	1000	15	0.6	2	3	R1	0.9939665976954819
381	1000	15	0.6	2	3	M1	0.9999999999999999
382	1000	15	0.6	2	3	K1	0.8268930128063543
383	1000	15	0.6	2	3	louvain	0.9456703735466001
384	1000	20	0.1	1	2	R1	0.9895617326646048
385	1000	20	0.1	1	2	M1	1.0
386	1000	20	0.1	1	2	K1	0.7732738157199258
387	1000	20	0.1	1	2	louvain	1.0
388	1000	20	0.2	1	2	R1	1.0
389	1000	20	0.2	1	2	M1	1.0
390	1000	20	0.2	1	2	K1	0.8074270410028508
391	1000	20	0.2	1	2	louvain	0.9956078411012185
392	1000	20	0.3	1	2	R1	1.0
393	1000	20	0.3	1	2	M1	1.0
394	1000	20	0.3	1	2	K1	0.8110836764178373
395	1000	20	0.3	1	2	louvain	1.0
396	1000	20	0.4	1	2	R1	1.0000000000000002
397	1000	20	0.4	1	2	M1	1.0000000000000002
398	1000	20	0.4	1	2	K1	0.8543149807188387
399	1000	20	0.4	1	2	louvain	0.9913398631949238
400	1000	20	0.5	1	2	R1	1.0000000000000002
401	1000	20	0.5	1	2	M1	1.0000000000000002
402	1000	20	0.5	1	2	K1	0.7821099044986225
403	1000	20	0.5	1	2	louvain	0.9967919595815106
404	1000	20	0.6	1	2	R1	1.0
405	1000	20	0.6	1	2	M1	1.0000000000000002
406	1000	20	0.6	1	2	K1	0.8122978167862314
407	1000	20	0.6	1	2	louvain	0.9849229407141727
408	1000	20	0.1	2	2	R1	1.0
409	1000	20	0.1	2	2	M1	1.0000000000000002
410	1000	20	0.1	2	2	K1	0.8377636076241748
411	1000	20	0.1	2	2	louvain	1.0000000000000002
412	1000	20	0.2	2	2	R1	1.0
413	1000	20	0.2	2	2	M1	1.0
414	1000	20	0.2	2	2	K1	0.8307474524400507
415	1000	20	0.2	2	2	louvain	1.0
416	1000	20	0.3	2	2	R1	1.0
417	1000	20	0.3	2	2	M1	1.0
418	1000	20	0.3	2	2	K1	0.8490740811660267
419	1000	20	0.3	2	2	louvain	0.994895514216925
420	1000	20	0.4	2	2	R1	1.0
421	1000	20	0.4	2	2	M1	1.0000000000000002
422	1000	20	0.4	2	2	K1	0.8204187594973661
423	1000	20	0.4	2	2	louvain	0.9967217918006714
424	1000	20	0.5	2	2	R1	1.0
425	1000	20	0.5	2	2	M1	0.9876244658929751
426	1000	20	0.5	2	2	K1	0.810771481872693
427	1000	20	0.5	2	2	louvain	0.9932007634941252
428	1000	20	0.6	2	2	R1	1.0
429	1000	20	0.6	2	2	M1	1.0
430	1000	20	0.6	2	2	K1	0.7768184630892622
431	1000	20	0.6	2	2	louvain	0.995315470851551
432	1000	20	0.1	1	3	R1	0.9984766493976658
433	1000	20	0.1	1	3	M1	0.9999999999999999
434	1000	20	0.1	1	3	K1	0.822095665870911
435	1000	20	0.1	1	3	louvain	1.0
436	1000	20	0.2	1	3	R1	1.0
437	1000	20	0.2	1	3	M1	1.0
438	1000	20	0.2	1	3	K1	0.814037843042818
439	1000	20	0.2	1	3	louvain	1.0
440	1000	20	0.3	1	3	R1	1.0
441	1000	20	0.3	1	3	M1	1.0
442	1000	20	0.3	1	3	K1	0.8255310385984188
443	1000	20	0.3	1	3	louvain	0.9930892487268221
444	1000	20	0.4	1	3	R1	1.0000000000000002
445	1000	20	0.4	1	3	M1	1.0
446	1000	20	0.4	1	3	K1	0.8264812275579663
447	1000	20	0.4	1	3	louvain	1.0000000000000002
448	1000	20	0.5	1	3	R1	1.0
449	1000	20	0.5	1	3	M1	1.0
450	1000	20	0.5	1	3	K1	0.8149634048841399
451	1000	20	0.5	1	3	louvain	0.977551247172576
452	1000	20	0.6	1	3	R1	1.0000000000000002
453	1000	20	0.6	1	3	M1	1.0000000000000002
454	1000	20	0.6	1	3	K1	0.8020677857774614
455	1000	20	0.6	1	3	louvain	1.0000000000000002
456	1000	20	0.1	2	3	R1	0.9968544700460347
457	1000	20	0.1	2	3	M1	1.0000000000000002
458	1000	20	0.1	2	3	K1	0.8055533810819223
459	1000	20	0.1	2	3	louvain	1.0000000000000002
460	1000	20	0.2	2	3	R1	1.0
461	1000	20	0.2	2	3	M1	1.0
462	1000	20	0.2	2	3	K1	0.8283274831608612
463	1000	20	0.2	2	3	louvain	1.0
464	1000	20	0.3	2	3	R1	1.0
465	1000	20	0.3	2	3	M1	1.0
466	1000	20	0.3	2	3	K1	0.8270506404673145
467	1000	20	0.3	2	3	louvain	1.0
468	1000	20	0.4	2	3	R1	1.0
469	1000	20	0.4	2	3	M1	1.0
470	1000	20	0.4	2	3	K1	0.8480061769813186
471	1000	20	0.4	2	3	louvain	1.0
472	1000	20	0.5	2	3	R1	1.0
473	1000	20	0.5	2	3	M1	1.0
474	1000	20	0.5	2	3	K1	0.8302252746026433
475	1000	20	0.5	2	3	louvain	0.9878951713024072
476	1000	20	0.6	2	3	R1	0.9999999999999999
477	1000	20	0.6	2	3	M1	0.9999999999999999
478	1000	20	0.6	2	3	K1	0.8356840491824341
479	1000	20	0.6	2	3	louvain	0.9865465092151036
480	1000	25	0.1	1	2	R1	0.9958490507832913
481	1000	25	0.1	1	2	M1	1.0
482	1000	25	0.1	1	2	K1	0.810176231629396
483	1000	25	0.1	1	2	louvain	0.9946037914549826
484	1000	25	0.2	1	2	R1	1.0
485	1000	25	0.2	1	2	M1	1.0
486	1000	25	0.2	1	2	K1	0.8474691068476045
487	1000	25	0.2	1	2	louvain	0.9937936588571772
488	1000	25	0.3	1	2	R1	0.9999999999999999
489	1000	25	0.3	1	2	M1	1.0000000000000002
490	1000	25	0.3	1	2	K1	0.8082304963992885
491	1000	25	0.3	1	2	louvain	1.0
492	1000	25	0.4	1	2	R1	1.0000000000000002
493	1000	25	0.4	1	2	M1	1.0000000000000002
494	1000	25	0.4	1	2	K1	0.822378444311903
495	1000	25	0.4	1	2	louvain	0.9927713001727864
496	1000	25	0.5	1	2	R1	1.0
497	1000	25	0.5	1	2	M1	1.0
498	1000	25	0.5	1	2	K1	0.8039111985602096
499	1000	25	0.5	1	2	louvain	0.9970285964400691
500	1000	25	0.6	1	2	R1	1.0
501	1000	25	0.6	1	2	M1	1.0000000000000002
502	1000	25	0.6	1	2	K1	0.8104156032790372
503	1000	25	0.6	1	2	louvain	0.9932202067706334
504	1000	25	0.1	2	2	R1	0.9999999999999999
505	1000	25	0.1	2	2	M1	1.0000000000000002
506	1000	25	0.1	2	2	K1	0.7830744773043903
507	1000	25	0.1	2	2	louvain	1.0
508	1000	25	0.2	2	2	R1	0.9985975910432096
509	1000	25	0.2	2	2	M1	1.0
510	1000	25	0.2	2	2	K1	0.8439814360582665
511	1000	25	0.2	2	2	louvain	0.996895593549673
512	1000	25	0.3	2	2	R1	1.0
513	1000	25	0.3	2	2	M1	1.0
514	1000	25	0.3	2	2	K1	0.8249530037107177
515	1000	25	0.3	2	2	louvain	0.9954409715562825
516	1000	25	0.4	2	2	R1	1.0
517	1000	25	0.4	2	2	M1	1.0
518	1000	25	0.4	2	2	K1	0.8294172042740423
519	1000	25	0.4	2	2	louvain	0.9890048304489287
520	1000	25	0.5	2	2	R1	0.9999999999999999
521	1000	25	0.5	2	2	M1	0.9999999999999999
522	1000	25	0.5	2	2	K1	0.8338753800145757
523	1000	25	0.5	2	2	louvain	0.9962536555736895
524	1000	25	0.6	2	2	R1	0.9999999999999999
525	1000	25	0.6	2	2	M1	1.0
526	1000	25	0.6	2	2	K1	0.8153526632627769
527	1000	25	0.6	2	2	louvain	0.9930359057914845
528	1000	25	0.1	1	3	R1	0.9956183522216725
529	1000	25	0.1	1	3	M1	0.9999999999999999
530	1000	25	0.1	1	3	K1	0.7935738635206948
531	1000	25	0.1	1	3	louvain	0.993672820138244
532	1000	25	0.2	1	3	R1	1.0
533	1000	25	0.2	1	3	M1	0.9999999999999999
534	1000	25	0.2	1	3	K1	0.7968842930642197
535	1000	25	0.2	1	3	louvain	0.9999999999999999
536	1000	25	0.3	1	3	R1	1.0
537	1000	25	0.3	1	3	M1	1.0
538	1000	25	0.3	1	3	K1	0.8016601054466621
539	1000	25	0.3	1	3	louvain	1.0
540	1000	25	0.4	1	3	R1	1.0
541	1000	25	0.4	1	3	M1	1.0
542	1000	25	0.4	1	3	K1	0.8293622748354661
543	1000	25	0.4	1	3	louvain	0.9920574539623835
544	1000	25	0.5	1	3	R1	1.0
545	1000	25	0.5	1	3	M1	1.0
546	1000	25	0.5	1	3	K1	0.8348215728868971
547	1000	25	0.5	1	3	louvain	0.9974625859365333
548	1000	25	0.6	1	3	R1	1.0
549	1000	25	0.6	1	3	M1	1.0
550	1000	25	0.6	1	3	K1	0.8202784275747032
551	1000	25	0.6	1	3	louvain	0.9691428227206258
552	1000	25	0.1	2	3	R1	1.0
553	1000	25	0.1	2	3	M1	1.0000000000000002
554	1000	25	0.1	2	3	K1	0.8415170092378668
555	1000	25	0.1	2	3	louvain	1.0
556	1000	25	0.2	2	3	R1	1.0
557	1000	25	0.2	2	3	M1	1.0
558	1000	25	0.2	2	3	K1	0.8281813929052092
559	1000	25	0.2	2	3	louvain	0.9999999999999999
560	1000	25	0.3	2	3	R1	1.0
561	1000	25	0.3	2	3	M1	1.0
562	1000	25	0.3	2	3	K1	0.8229254722296825
563	1000	25	0.3	2	3	louvain	0.9999999999999999
564	1000	25	0.4	2	3	R1	0.9999999999999999
565	1000	25	0.4	2	3	M1	0.9999999999999999
566	1000	25	0.4	2	3	K1	0.8274579062852662
567	1000	25	0.4	2	3	louvain	0.9886352210689747
