	N	k	mut	beta	t1	METHOD	SCORE
158	1000	20	0.4	1	3	K1	0.8124105605021202
159	1000	20	0.4	1	3	louvain	0.9909218260493436
160	1000	20	0.5	1	3	R1	1.0
161	1000	20	0.5	1	3	M1	1.0
162	1000	20	0.5	1	3	K1	0.7793277173050742
163	1000	20	0.5	1	3	louvain	1.0
164	1000	20	0.6	1	3	R1	1.0
165	1000	20	0.6	1	3	M1	1.0
166	1000	20	0.6	1	3	K1	0.8131533283764442
167	1000	20	0.6	1	3	louvain	0.9878509700073517
168	1000	20	0.1	2	3	R1	0.9970686826096818
169	1000	20	0.1	2	3	M1	1.0
170	1000	20	0.1	2	3	K1	0.8321333922947486
171	1000	20	0.1	2	3	louvain	1.0
172	1000	20	0.2	2	3	R1	1.0
173	1000	20	0.2	2	3	M1	0.9999999999999999
174	1000	20	0.2	2	3	K1	0.7837530625057976
175	1000	20	0.2	2	3	louvain	0.9999999999999999
176	1000	20	0.3	2	3	R1	1.0
177	1000	20	0.3	2	3	M1	1.0
178	1000	20	0.3	2	3	K1	0.8105460204310868
179	1000	20	0.3	2	3	louvain	0.9965189133461582
180	1000	20	0.4	2	3	R1	1.0000000000000002
181	1000	20	0.4	2	3	M1	1.0
182	1000	20	0.4	2	3	K1	0.8284066721314552
183	1000	20	0.4	2	3	louvain	0.9968779547449621
184	1000	20	0.5	2	3	R1	1.0
185	1000	20	0.5	2	3	M1	1.0
186	1000	20	0.5	2	3	K1	0.8127850947699397
187	1000	20	0.5	2	3	louvain	0.994283664400171
188	1000	20	0.6	2	3	R1	0.9999999999999999
189	1000	20	0.6	2	3	M1	1.0000000000000002
190	1000	20	0.6	2	3	K1	0.7970979150558608
191	1000	20	0.6	2	3	louvain	0.9890815245698826
192	1000	25	0.1	1	2	R1	1.0
193	1000	25	0.1	1	2	M1	1.0000000000000002
194	1000	25	0.1	1	2	K1	0.850536354189402
195	1000	25	0.1	1	2	louvain	0.9960185068930727
196	1000	25	0.2	1	2	R1	0.9999999999999999
197	1000	25	0.2	1	2	M1	0.9999999999999999
198	1000	25	0.2	1	2	K1	0.837550861546113
199	1000	25	0.2	1	2	louvain	0.9926347760231907
200	1000	25	0.3	1	2	R1	1.0
201	1000	25	0.3	1	2	M1	1.0
202	1000	25	0.3	1	2	K1	0.8002238216568106
203	1000	25	0.3	1	2	louvain	1.0
204	1000	25	0.4	1	2	R1	0.9999999999999999
205	1000	25	0.4	1	2	M1	1.0
206	1000	25	0.4	1	2	K1	0.8255879487250782
207	1000	25	0.4	1	2	louvain	0.98821187083257
208	1000	25	0.5	1	2	R1	1.0
209	1000	25	0.5	1	2	M1	1.0
210	1000	25	0.5	1	2	K1	0.8462502186685051
211	1000	25	0.5	1	2	louvain	0.9892722427306132
212	1000	25	0.6	1	2	R1	1.0
213	1000	25	0.6	1	2	M1	1.0
214	1000	25	0.6	1	2	K1	0.8150049531215331
215	1000	25	0.6	1	2	louvain	0.9586738141637389
216	1000	25	0.1	2	2	R1	0.9789657950286433
217	1000	25	0.1	2	2	M1	1.0
218	1000	25	0.1	2	2	K1	0.8217823352604553
219	1000	25	0.1	2	2	louvain	1.0
220	1000	25	0.2	2	2	R1	1.0
221	1000	25	0.2	2	2	M1	1.0
222	1000	25	0.2	2	2	K1	0.8397490766873522
223	1000	25	0.2	2	2	louvain	0.9964811552694359
224	1000	25	0.3	2	2	R1	1.0
225	1000	25	0.3	2	2	M1	1.0
226	1000	25	0.3	2	2	K1	0.7936180847399575
227	1000	25	0.3	2	2	louvain	0.9965726486246491
228	1000	25	0.4	2	2	R1	1.0
229	1000	25	0.4	2	2	M1	0.9999999999999999
230	1000	25	0.4	2	2	K1	0.8413760297880157
231	1000	25	0.4	2	2	louvain	0.9910517962649681
232	1000	25	0.5	2	2	R1	1.0000000000000002
233	1000	25	0.5	2	2	M1	1.0000000000000002
234	1000	25	0.5	2	2	K1	0.8213322988703881
235	1000	25	0.5	2	2	louvain	0.9966363036161758
236	1000	25	0.6	2	2	R1	1.0000000000000002
237	1000	25	0.6	2	2	M1	1.0
238	1000	25	0.6	2	2	K1	0.8272415931558029
239	1000	25	0.6	2	2	louvain	0.9843233238353142
240	1000	25	0.1	1	3	R1	0.9984320613015794
241	1000	25	0.1	1	3	M1	1.0
242	1000	25	0.1	1	3	K1	0.8031503027986866
243	1000	25	0.1	1	3	louvain	1.0
244	1000	25	0.2	1	3	R1	0.9999999999999999
245	1000	25	0.2	1	3	M1	1.0
246	1000	25	0.2	1	3	K1	0.808851347716596
247	1000	25	0.2	1	3	louvain	1.0
248	1000	25	0.3	1	3	R1	1.0
249	1000	25	0.3	1	3	M1	1.0
250	1000	25	0.3	1	3	K1	0.8306994548247801
251	1000	25	0.3	1	3	louvain	1.0
252	1000	25	0.4	1	3	R1	1.0000000000000002
253	1000	25	0.4	1	3	M1	1.0000000000000002
254	1000	25	0.4	1	3	K1	0.8428544020489942
255	1000	25	0.4	1	3	louvain	1.0
256	1000	25	0.5	1	3	R1	0.9999999999999999
257	1000	25	0.5	1	3	M1	0.9999999999999999
258	1000	25	0.5	1	3	K1	0.8035149946158648
259	1000	25	0.5	1	3	louvain	0.9891542634438494
260	1000	25	0.6	1	3	R1	0.9999999999999999
261	1000	25	0.6	1	3	M1	1.0
262	1000	25	0.6	1	3	K1	0.8275333891838598
263	1000	25	0.6	1	3	louvain	0.9814453623866627
264	1000	25	0.1	2	3	R1	0.9985349143012
265	1000	25	0.1	2	3	M1	1.0
266	1000	25	0.1	2	3	K1	0.8485825299223163
267	1000	25	0.1	2	3	louvain	0.9964088555446439
268	1000	25	0.2	2	3	R1	1.0
269	1000	25	0.2	2	3	M1	1.0
270	1000	25	0.2	2	3	K1	0.8214017079250395
271	1000	25	0.2	2	3	louvain	1.0
272	1000	25	0.3	2	3	R1	1.0
273	1000	25	0.3	2	3	M1	1.0
274	1000	25	0.3	2	3	K1	0.7991858309743582
275	1000	25	0.3	2	3	louvain	1.0
276	1000	25	0.4	2	3	R1	1.0000000000000002
277	1000	25	0.4	2	3	M1	1.0000000000000002
278	1000	25	0.4	2	3	K1	0.8154854090423549
279	1000	25	0.4	2	3	louvain	0.9973206431257596
280	1000	25	0.5	2	3	R1	1.0
281	1000	25	0.5	2	3	M1	1.0
282	1000	25	0.5	2	3	K1	0.8382605509375113
283	1000	25	0.5	2	3	louvain	1.0
284	1000	25	0.6	2	3	R1	1.0
285	1000	25	0.6	2	3	M1	1.0
286	1000	25	0.6	2	3	K1	0.8311781130535251
287	1000	25	0.6	2	3	louvain	0.9820447428887807
288	5000	15	0.1	1	2	R1	0.9850990236718525
289	5000	15	0.1	1	2	M1	1.0
290	5000	15	0.1	1	2	K1	0.9926414528761706
291	5000	15	0.1	1	2	louvain	0.9846937948791533
292	5000	15	0.2	1	2	R1	0.9983904525167019
293	5000	15	0.2	1	2	M1	1.0
294	5000	15	0.2	1	2	K1	0.9952826124176521
295	5000	15	0.2	1	2	louvain	0.9811424793913297
296	5000	15	0.3	1	2	R1	0.9995262554273253
297	5000	15	0.3	1	2	M1	1.0
298	5000	15	0.3	1	2	K1	0.9952269636417684
299	5000	15	0.3	1	2	louvain	0.9791865410619771
300	5000	15	0.4	1	2	R1	0.9986652315951783
301	5000	15	0.4	1	2	M1	0.9999999999999998
302	5000	15	0.4	1	2	K1	0.9933020607530735
303	5000	15	0.4	1	2	louvain	0.958024566698331
304	5000	15	0.5	1	2	R1	0.9988687464294316
305	5000	15	0.5	1	2	M1	0.9999999999999998
306	5000	15	0.5	1	2	K1	0.9949291946491189
307	5000	15	0.5	1	2	louvain	0.9491334811793183
308	5000	15	0.6	1	2	R1	1.0
309	5000	15	0.6	1	2	M1	1.0
310	5000	15	0.6	1	2	K1	0.9943797213578469
311	5000	15	0.6	1	2	louvain	0.9213301471488315
312	5000	15	0.1	2	2	R1	0.9808563164461647
313	5000	15	0.1	2	2	M1	1.0
314	5000	15	0.1	2	2	K1	0.9935966930532996
315	5000	15	0.1	2	2	louvain	0.9878513254389308
316	5000	15	0.2	2	2	R1	0.997670931341329
317	5000	15	0.2	2	2	M1	1.0
318	5000	15	0.2	2	2	K1	0.994065997934967
319	5000	15	0.2	2	2	louvain	0.9754573995704576
320	5000	15	0.3	2	2	R1	0.998969213502856
321	5000	15	0.3	2	2	M1	1.0
322	5000	15	0.3	2	2	K1	0.9941084721633128
323	5000	15	0.3	2	2	louvain	0.9753244395484146
324	5000	15	0.4	2	2	R1	0.998430781414896
325	5000	15	0.4	2	2	M1	1.0
326	5000	15	0.4	2	2	K1	0.9947160573346099
327	5000	15	0.4	2	2	louvain	0.9615463892255391
328	5000	15	0.5	2	2	R1	0.9995084154075181
329	5000	15	0.5	2	2	M1	0.9999999999999998
330	5000	15	0.5	2	2	K1	0.9923996430217625
331	5000	15	0.5	2	2	louvain	0.9426742393567182
332	5000	15	0.6	2	2	R1	0.9996163206639329
333	5000	15	0.6	2	2	M1	1.0
334	5000	15	0.6	2	2	K1	0.9953622756676451
335	5000	15	0.6	2	2	louvain	0.9279900947378714
336	5000	15	0.1	1	3	R1	0.9825068646310495
337	5000	15	0.1	1	3	M1	1.0
338	5000	15	0.1	1	3	K1	0.9917739326923106
339	5000	15	0.1	1	3	louvain	0.9840190251873966
340	5000	15	0.2	1	3	R1	0.999810848144021
341	5000	15	0.2	1	3	M1	1.0
342	5000	15	0.2	1	3	K1	0.994162768682241
343	5000	15	0.2	1	3	louvain	0.9831831560509481
344	5000	15	0.3	1	3	R1	0.9995332392819365
345	5000	15	0.3	1	3	M1	1.0
346	5000	15	0.3	1	3	K1	0.9946630804427617
347	5000	15	0.3	1	3	louvain	0.9697024642309471
348	5000	15	0.4	1	3	R1	1.0
349	5000	15	0.4	1	3	M1	0.9999999999999998
350	5000	15	0.4	1	3	K1	0.9953979764217036
351	5000	15	0.4	1	3	louvain	0.9643400229653472
352	5000	15	0.5	1	3	R1	0.9996087475552741
353	5000	15	0.5	1	3	M1	1.0
354	5000	15	0.5	1	3	K1	0.993755557403517
355	5000	15	0.5	1	3	louvain	0.9453124924073587
356	5000	15	0.6	1	3	R1	1.0000000000000002
357	5000	15	0.6	1	3	M1	0.9999999999999998
358	5000	15	0.6	1	3	K1	0.9946670248087941
359	5000	15	0.6	1	3	louvain	0.9244133754142264
360	5000	15	0.1	2	3	R1	0.9865687946157372
361	5000	15	0.1	2	3	M1	0.9999999999999998
362	5000	15	0.1	2	3	K1	0.9951961053094746
363	5000	15	0.1	2	3	louvain	0.9868203371859235
364	5000	15	0.2	2	3	R1	0.9999999999999998
365	5000	15	0.2	2	3	M1	0.9999999999999998
366	5000	15	0.2	2	3	K1	0.994993111965851
367	5000	15	0.2	2	3	louvain	0.9854101211571238
368	5000	15	0.3	2	3	R1	0.9989408168058614
369	5000	15	0.3	2	3	M1	1.0
370	5000	15	0.3	2	3	K1	0.9928820353917028
371	5000	15	0.3	2	3	louvain	0.9684678972356109
372	5000	15	0.4	2	3	R1	1.0000000000000002
373	5000	15	0.4	2	3	M1	1.0000000000000002
374	5000	15	0.4	2	3	K1	0.9942085462261242
375	5000	15	0.4	2	3	louvain	0.9624831191857506
376	5000	15	0.5	2	3	R1	0.9990868545741378
377	5000	15	0.5	2	3	M1	1.0
378	5000	15	0.5	2	3	K1	0.9954318667705131
379	5000	15	0.5	2	3	louvain	0.9294529648168807
380	5000	15	0.6	2	3	R1	0.9999999999999998
381	5000	15	0.6	2	3	M1	1.0
382	5000	15	0.6	2	3	K1	0.9955893312762821
383	5000	15	0.6	2	3	louvain	0.9221811934484433
384	5000	20	0.1	1	2	R1	0.9966483607761352
385	5000	20	0.1	1	2	M1	1.0
386	5000	20	0.1	1	2	K1	0.9904204813127546
387	5000	20	0.1	1	2	louvain	0.9823906618731636
388	5000	20	0.2	1	2	R1	0.9999999999999998
389	5000	20	0.2	1	2	M1	1.0
390	5000	20	0.2	1	2	K1	0.995678435011505
391	5000	20	0.2	1	2	louvain	0.9891413710020923
392	5000	20	0.3	1	2	R1	0.9995969045363389
393	5000	20	0.3	1	2	M1	1.0
394	5000	20	0.3	1	2	K1	0.9945881571090304
395	5000	20	0.3	1	2	louvain	0.9762607130265208
396	5000	20	0.4	1	2	R1	0.998267069246347
397	5000	20	0.4	1	2	M1	0.9999999999999998
398	5000	20	0.4	1	2	K1	0.9940117207649735
399	5000	20	0.4	1	2	louvain	0.9641074361902742
400	5000	20	0.5	1	2	R1	0.9995674371005566
401	5000	20	0.5	1	2	M1	1.0
402	5000	20	0.5	1	2	K1	0.9946757971632123
403	5000	20	0.5	1	2	louvain	0.956850890472156
404	5000	20	0.6	1	2	R1	0.9995594540849106
405	5000	20	0.6	1	2	M1	1.0
406	5000	20	0.6	1	2	K1	0.9937808139919586
407	5000	20	0.6	1	2	louvain	0.9266425792616592
408	5000	20	0.1	2	2	R1	0.99365678560517
409	5000	20	0.1	2	2	M1	1.0
410	5000	20	0.1	2	2	K1	0.9935256162029596
411	5000	20	0.1	2	2	louvain	0.9863427506028066
412	5000	20	0.2	2	2	R1	1.0000000000000002
413	5000	20	0.2	2	2	M1	1.0000000000000002
414	5000	20	0.2	2	2	K1	0.9924631698428604
415	5000	20	0.2	2	2	louvain	0.9809198885385668
416	5000	20	0.3	2	2	R1	0.998094306961051
417	5000	20	0.3	2	2	M1	1.0
418	5000	20	0.3	2	2	K1	0.9944252419030091
419	5000	20	0.3	2	2	louvain	0.9749269746717703
420	5000	20	0.4	2	2	R1	0.9989545038897327
421	5000	20	0.4	2	2	M1	1.0
422	5000	20	0.4	2	2	K1	0.9936273001520117
423	5000	20	0.4	2	2	louvain	0.9653804351819211
424	5000	20	0.5	2	2	R1	1.0000000000000002
425	5000	20	0.5	2	2	M1	1.0000000000000002
426	5000	20	0.5	2	2	K1	0.9948555376028669
427	5000	20	0.5	2	2	louvain	0.9589944684252871
428	5000	20	0.6	2	2	R1	0.9989452009357028
429	5000	20	0.6	2	2	M1	1.0
430	5000	20	0.6	2	2	K1	0.9956455738830475
431	5000	20	0.6	2	2	louvain	0.9392152070223404
432	5000	20	0.1	1	3	R1	0.9938512832612013
433	5000	20	0.1	1	3	M1	1.0
434	5000	20	0.1	1	3	K1	0.9944283249218531
435	5000	20	0.1	1	3	louvain	0.9913604840481179
436	5000	20	0.2	1	3	R1	0.9980467532027555
437	5000	20	0.2	1	3	M1	1.0
438	5000	20	0.2	1	3	K1	0.9950245932022934
439	5000	20	0.2	1	3	louvain	0.9865374508912664
440	5000	20	0.3	1	3	R1	1.0
441	5000	20	0.3	1	3	M1	1.0000000000000002
442	5000	20	0.3	1	3	K1	0.9951443395337871
443	5000	20	0.3	1	3	louvain	0.9755607667087004
444	5000	20	0.4	1	3	R1	0.9980581175410429
445	5000	20	0.4	1	3	M1	1.0
446	5000	20	0.4	1	3	K1	0.9939349837880708
447	5000	20	0.4	1	3	louvain	0.9695468578535364
448	5000	20	0.5	1	3	R1	0.9992267029189232
449	5000	20	0.5	1	3	M1	1.0
450	5000	20	0.5	1	3	K1	0.9947728651179
451	5000	20	0.5	1	3	louvain	0.954482086650892
452	5000	20	0.6	1	3	R1	1.0
453	5000	20	0.6	1	3	M1	1.0
454	5000	20	0.6	1	3	K1	0.9953858835073149
455	5000	20	0.6	1	3	louvain	0.9450772797542945
456	5000	20	0.1	2	3	R1	0.9930956991149592
457	5000	20	0.1	2	3	M1	1.0000000000000002
458	5000	20	0.1	2	3	K1	0.9918168926185315
459	5000	20	0.1	2	3	louvain	0.9924923902944476
460	5000	20	0.2	2	3	R1	0.9993472632549758
461	5000	20	0.2	2	3	M1	1.0
462	5000	20	0.2	2	3	K1	0.9939037513793801
463	5000	20	0.2	2	3	louvain	0.9815290357423377
464	5000	20	0.3	2	3	R1	0.9982646455413003
465	5000	20	0.3	2	3	M1	1.0
466	5000	20	0.3	2	3	K1	0.9900764548479674
467	5000	20	0.3	2	3	louvain	0.9777937506614277
468	5000	20	0.4	2	3	R1	0.9995442606248244
469	5000	20	0.4	2	3	M1	0.9999999999999998
470	5000	20	0.4	2	3	K1	0.995342690522779
471	5000	20	0.4	2	3	louvain	0.969958878247463
472	5000	20	0.5	2	3	R1	0.9988573365934356
473	5000	20	0.5	2	3	M1	1.0
474	5000	20	0.5	2	3	K1	0.9944844123926145
475	5000	20	0.5	2	3	louvain	0.9513142062918236
476	5000	20	0.6	2	3	R1	0.9991042531621629
477	5000	20	0.6	2	3	M1	1.0
478	5000	20	0.6	2	3	K1	0.9954012014255343
479	5000	20	0.6	2	3	louvain	0.9478046536800961
480	5000	25	0.1	1	2	R1	0.9984225474595335
481	5000	25	0.1	1	2	M1	1.0
482	5000	25	0.1	1	2	K1	0.9951785976676023
483	5000	25	0.1	1	2	louvain	0.9855651358733755
484	5000	25	0.2	1	2	R1	0.9999999999999998
485	5000	25	0.2	1	2	M1	1.0
486	5000	25	0.2	1	2	K1	0.9943003272902046
487	5000	25	0.2	1	2	louvain	0.9820278358863757
488	5000	25	0.3	1	2	R1	0.9994318572183709
489	5000	25	0.3	1	2	M1	1.0
490	5000	25	0.3	1	2	K1	0.994591465766784
491	5000	25	0.3	1	2	louvain	0.9837438172787568
492	5000	25	0.4	1	2	R1	0.9987559008840505
493	5000	25	0.4	1	2	M1	1.0
494	5000	25	0.4	1	2	K1	0.993537092057982
495	5000	25	0.4	1	2	louvain	0.9699024467161982
496	5000	25	0.5	1	2	R1	0.9990977398516167
497	5000	25	0.5	1	2	M1	1.0
498	5000	25	0.5	1	2	K1	0.9959131863596807
499	5000	25	0.5	1	2	louvain	0.9655568738734739
500	5000	25	0.6	1	2	R1	0.9990931089360154
501	5000	25	0.6	1	2	M1	1.0
502	5000	25	0.6	1	2	K1	0.9947672556841987
503	5000	25	0.6	1	2	louvain	0.9421989630937455
504	5000	25	0.1	2	2	R1	0.9997958711560894
505	5000	25	0.1	2	2	M1	1.0
506	5000	25	0.1	2	2	K1	0.994003606254737
507	5000	25	0.1	2	2	louvain	0.993862691835171
508	5000	25	0.2	2	2	R1	0.9998048326225238
509	5000	25	0.2	2	2	M1	0.9999999999999998
510	5000	25	0.2	2	2	K1	0.9962526712517855
511	5000	25	0.2	2	2	louvain	0.9847297413171001
512	5000	25	0.3	2	2	R1	0.9983022645935019
513	5000	25	0.3	2	2	M1	1.0
514	5000	25	0.3	2	2	K1	0.9947958823760321
515	5000	25	0.3	2	2	louvain	0.9746705475658234
516	5000	25	0.4	2	2	R1	0.9983232927364252
517	5000	25	0.4	2	2	M1	1.0
518	5000	25	0.4	2	2	K1	0.9947739739731019
519	5000	25	0.4	2	2	louvain	0.9639126346438556
520	5000	25	0.5	2	2	R1	0.9994389173310229
521	5000	25	0.5	2	2	M1	1.0
522	5000	25	0.5	2	2	K1	0.9948920034081387
523	5000	25	0.5	2	2	louvain	0.9613738254459328
524	5000	25	0.6	2	2	R1	0.998166649611794
525	5000	25	0.6	2	2	M1	1.0
526	5000	25	0.6	2	2	K1	0.9956245762955621
527	5000	25	0.6	2	2	louvain	0.9412432273802619
528	5000	25	0.1	1	3	R1	0.9997965896222749
529	5000	25	0.1	1	3	M1	1.0
530	5000	25	0.1	1	3	K1	0.9928794873204235
531	5000	25	0.1	1	3	louvain	0.9932175353277443
532	5000	25	0.2	1	3	R1	0.9994987033120627
533	5000	25	0.2	1	3	M1	1.0
534	5000	25	0.2	1	3	K1	0.9954128846518355
535	5000	25	0.2	1	3	louvain	0.987999419627888
536	5000	25	0.3	1	3	R1	0.9990415601760605
537	5000	25	0.3	1	3	M1	1.0
538	5000	25	0.3	1	3	K1	0.9961527908891259
539	5000	25	0.3	1	3	louvain	0.9838842930310442
