	N	k	mut	beta	t1	METHOD	SCORE
56	1000	15	0.3	1	3	R1	1.0
57	1000	15	0.3	1	3	M1	1.0
58	1000	15	0.3	1	3	K1	0.8417543370041823
59	1000	15	0.3	1	3	louvain	0.9974793229234562
60	1000	15	0.4	1	3	R1	1.0
61	1000	15	0.4	1	3	M1	1.0000000000000002
62	1000	15	0.4	1	3	K1	0.8128756937020258
63	1000	15	0.4	1	3	louvain	0.9908363794610158
64	1000	15	0.5	1	3	R1	1.0
65	1000	15	0.5	1	3	M1	0.9999999999999999
66	1000	15	0.5	1	3	K1	0.7966745093889956
67	1000	15	0.5	1	3	louvain	1.0
68	1000	15	0.6	1	3	R1	0.988659726380839
69	1000	15	0.6	1	3	M1	1.0
70	1000	15	0.6	1	3	K1	0.8428153659262042
71	1000	15	0.6	1	3	louvain	0.9538616416150769
72	1000	15	0.1	2	3	R1	0.9708580963104425
73	1000	15	0.1	2	3	M1	1.0
74	1000	15	0.1	2	3	K1	0.8051780177524873
75	1000	15	0.1	2	3	louvain	1.0
76	1000	15	0.2	2	3	R1	1.0
77	1000	15	0.2	2	3	M1	1.0
78	1000	15	0.2	2	3	K1	0.8417070589002494
79	1000	15	0.2	2	3	louvain	1.0
80	1000	15	0.3	2	3	R1	1.0
81	1000	15	0.3	2	3	M1	1.0
82	1000	15	0.3	2	3	K1	0.8168325648055492
83	1000	15	0.3	2	3	louvain	0.9999999999999999
84	1000	15	0.4	2	3	R1	1.0
85	1000	15	0.4	2	3	M1	1.0
86	1000	15	0.4	2	3	K1	0.8004212800931234
87	1000	15	0.4	2	3	louvain	1.0
88	1000	15	0.5	2	3	R1	1.0
89	1000	15	0.5	2	3	M1	1.0
90	1000	15	0.5	2	3	K1	0.8358600768886482
91	1000	15	0.5	2	3	louvain	0.9865618965027366
92	1000	15	0.6	2	3	R1	0.9616485151453865
93	1000	15	0.6	2	3	M1	1.0
94	1000	15	0.6	2	3	K1	0.8307150164793837
95	1000	15	0.6	2	3	louvain	0.9660396013011217
96	1000	20	0.1	1	2	R1	0.9832504516410906
97	1000	20	0.1	1	2	M1	1.0
98	1000	20	0.1	1	2	K1	0.8329324451029317
99	1000	20	0.1	1	2	louvain	0.9969949420489697
100	1000	20	0.2	1	2	R1	0.9999999999999999
101	1000	20	0.2	1	2	M1	0.9999999999999999
102	1000	20	0.2	1	2	K1	0.824128620642532
103	1000	20	0.2	1	2	louvain	1.0
104	1000	20	0.3	1	2	R1	0.9984602666760518
105	1000	20	0.3	1	2	M1	1.0000000000000002
106	1000	20	0.3	1	2	K1	0.8038336706788668
107	1000	20	0.3	1	2	louvain	0.996982422321281
108	1000	20	0.4	1	2	R1	1.0
109	1000	20	0.4	1	2	M1	1.0
110	1000	20	0.4	1	2	K1	0.8028962883982221
111	1000	20	0.4	1	2	louvain	0.9970306218282506
112	1000	20	0.5	1	2	R1	1.0
113	1000	20	0.5	1	2	M1	1.0
114	1000	20	0.5	1	2	K1	0.8026304109937162
115	1000	20	0.5	1	2	louvain	0.997261571467925
116	1000	20	0.6	1	2	R1	0.9970183576872544
117	1000	20	0.6	1	2	M1	0.9999999999999999
118	1000	20	0.6	1	2	K1	0.8339067669491984
119	1000	20	0.6	1	2	louvain	0.9858390822567837
120	1000	20	0.1	2	2	R1	0.9911099989305973
121	1000	20	0.1	2	2	M1	1.0
122	1000	20	0.1	2	2	K1	0.8318176596598693
123	1000	20	0.1	2	2	louvain	0.996372302245548
124	1000	20	0.2	2	2	R1	0.9985624459949981
125	1000	20	0.2	2	2	M1	1.0
126	1000	20	0.2	2	2	K1	0.83247255969295
127	1000	20	0.2	2	2	louvain	0.9968151265123377
128	1000	20	0.3	2	2	R1	1.0
129	1000	20	0.3	2	2	M1	1.0
130	1000	20	0.3	2	2	K1	0.8092995141473254
131	1000	20	0.3	2	2	louvain	0.9959945675505488
132	1000	20	0.4	2	2	R1	1.0
133	1000	20	0.4	2	2	M1	1.0
134	1000	20	0.4	2	2	K1	0.8741546917969626
135	1000	20	0.4	2	2	louvain	0.9865489055001941
136	1000	20	0.5	2	2	R1	1.0
137	1000	20	0.5	2	2	M1	1.0000000000000002
138	1000	20	0.5	2	2	K1	0.8123160534375153
139	1000	20	0.5	2	2	louvain	0.9929487644392436
140	1000	20	0.6	2	2	R1	0.9999999999999999
141	1000	20	0.6	2	2	M1	0.9999999999999999
142	1000	20	0.6	2	2	K1	0.8194470879395022
143	1000	20	0.6	2	2	louvain	0.9878598238571888
144	1000	20	0.1	1	3	R1	0.9969691736707641
145	1000	20	0.1	1	3	M1	1.0
146	1000	20	0.1	1	3	K1	0.8182075324458897
147	1000	20	0.1	1	3	louvain	1.0
148	1000	20	0.2	1	3	R1	1.0
149	1000	20	0.2	1	3	M1	1.0
150	1000	20	0.2	1	3	K1	0.8304416323745314
151	1000	20	0.2	1	3	louvain	1.0
152	1000	20	0.3	1	3	R1	1.0
153	1000	20	0.3	1	3	M1	1.0
154	1000	20	0.3	1	3	K1	0.836248061341645
155	1000	20	0.3	1	3	louvain	0.9971809231515921
156	1000	20	0.4	1	3	R1	1.0
157	1000	20	0.4	1	3	M1	0.9999999999999999
158	1000	20	0.4	1	3	K1	0.8260110049224414
159	1000	20	0.4	1	3	louvain	0.993545023402925
160	1000	20	0.5	1	3	R1	1.0
161	1000	20	0.5	1	3	M1	0.9999999999999999
162	1000	20	0.5	1	3	K1	0.790360115703694
163	1000	20	0.5	1	3	louvain	0.9895886309860807
164	1000	20	0.6	1	3	R1	1.0
165	1000	20	0.6	1	3	M1	1.0
166	1000	20	0.6	1	3	K1	0.812803103733651
167	1000	20	0.6	1	3	louvain	1.0
168	1000	20	0.1	2	3	R1	0.9954059264918246
169	1000	20	0.1	2	3	M1	1.0
170	1000	20	0.1	2	3	K1	0.8128231766513977
171	1000	20	0.1	2	3	louvain	1.0
172	1000	20	0.2	2	3	R1	1.0
173	1000	20	0.2	2	3	M1	1.0
174	1000	20	0.2	2	3	K1	0.8300533454146816
175	1000	20	0.2	2	3	louvain	1.0
176	1000	20	0.3	2	3	R1	1.0000000000000002
177	1000	20	0.3	2	3	M1	1.0
178	1000	20	0.3	2	3	K1	0.845843393803938
179	1000	20	0.3	2	3	louvain	0.9938337938606783
180	1000	20	0.4	2	3	R1	1.0000000000000002
181	1000	20	0.4	2	3	M1	1.0000000000000002
182	1000	20	0.4	2	3	K1	0.8299616998714036
183	1000	20	0.4	2	3	louvain	0.9969040612793921
184	1000	20	0.5	2	3	R1	1.0
185	1000	20	0.5	2	3	M1	1.0
186	1000	20	0.5	2	3	K1	0.7902156080210698
187	1000	20	0.5	2	3	louvain	1.0
188	1000	20	0.6	2	3	R1	1.0
189	1000	20	0.6	2	3	M1	1.0
190	1000	20	0.6	2	3	K1	0.8234703007868401
191	1000	20	0.6	2	3	louvain	0.9781560760181107
192	1000	25	0.1	1	2	R1	0.9956224467648358
193	1000	25	0.1	1	2	M1	1.0000000000000002
194	1000	25	0.1	1	2	K1	0.7817754281260679
195	1000	25	0.1	1	2	louvain	1.0000000000000002
196	1000	25	0.2	1	2	R1	1.0
197	1000	25	0.2	1	2	M1	1.0
198	1000	25	0.2	1	2	K1	0.800239216119365
199	1000	25	0.2	1	2	louvain	1.0
200	1000	25	0.3	1	2	R1	1.0000000000000002
201	1000	25	0.3	1	2	M1	1.0
202	1000	25	0.3	1	2	K1	0.8520609006694813
203	1000	25	0.3	1	2	louvain	0.9867736607375936
204	1000	25	0.4	1	2	R1	1.0
205	1000	25	0.4	1	2	M1	1.0
206	1000	25	0.4	1	2	K1	0.8461231771491771
207	1000	25	0.4	1	2	louvain	0.9900866325605042
208	1000	25	0.5	1	2	R1	0.9999999999999999
209	1000	25	0.5	1	2	M1	0.9999999999999999
210	1000	25	0.5	1	2	K1	0.8467670668943749
211	1000	25	0.5	1	2	louvain	0.9914442907919988
212	1000	25	0.6	1	2	R1	0.9999999999999999
213	1000	25	0.6	1	2	M1	0.9999999999999999
214	1000	25	0.6	1	2	K1	0.8337403714183955
215	1000	25	0.6	1	2	louvain	0.9854416950547837
216	1000	25	0.1	2	2	R1	0.9947136144703358
217	1000	25	0.1	2	2	M1	1.0
218	1000	25	0.1	2	2	K1	0.788529529236822
219	1000	25	0.1	2	2	louvain	1.0
220	1000	25	0.2	2	2	R1	1.0000000000000002
221	1000	25	0.2	2	2	M1	1.0
222	1000	25	0.2	2	2	K1	0.8493655901112386
223	1000	25	0.2	2	2	louvain	1.0
224	1000	25	0.3	2	2	R1	1.0
225	1000	25	0.3	2	2	M1	0.9999999999999999
226	1000	25	0.3	2	2	K1	0.8510454098251742
227	1000	25	0.3	2	2	louvain	0.9910732069136584
228	1000	25	0.4	2	2	R1	0.9999999999999999
229	1000	25	0.4	2	2	M1	1.0
230	1000	25	0.4	2	2	K1	0.8465450782342855
231	1000	25	0.4	2	2	louvain	0.9952230499992356
232	1000	25	0.5	2	2	R1	1.0
233	1000	25	0.5	2	2	M1	1.0
234	1000	25	0.5	2	2	K1	0.7953993197236809
235	1000	25	0.5	2	2	louvain	1.0
236	1000	25	0.6	2	2	R1	1.0
237	1000	25	0.6	2	2	M1	1.0000000000000002
238	1000	25	0.6	2	2	K1	0.7957897968905822
239	1000	25	0.6	2	2	louvain	0.9966672064252085
240	1000	25	0.1	1	3	R1	1.0
241	1000	25	0.1	1	3	M1	1.0
242	1000	25	0.1	1	3	K1	0.7802257035378493
243	1000	25	0.1	1	3	louvain	1.0
244	1000	25	0.2	1	3	R1	1.0
245	1000	25	0.2	1	3	M1	1.0000000000000002
246	1000	25	0.2	1	3	K1	0.8374145534409894
247	1000	25	0.2	1	3	louvain	1.0000000000000002
248	1000	25	0.3	1	3	R1	1.0
249	1000	25	0.3	1	3	M1	1.0
250	1000	25	0.3	1	3	K1	0.8042045103844976
251	1000	25	0.3	1	3	louvain	1.0
252	1000	25	0.4	1	3	R1	0.9999999999999999
253	1000	25	0.4	1	3	M1	1.0
254	1000	25	0.4	1	3	K1	0.8402381835302276
255	1000	25	0.4	1	3	louvain	0.9920170520282902
256	1000	25	0.5	1	3	R1	1.0
257	1000	25	0.5	1	3	M1	1.0
258	1000	25	0.5	1	3	K1	0.8366864433767054
259	1000	25	0.5	1	3	louvain	0.9941632780191152
260	1000	25	0.6	1	3	R1	1.0
261	1000	25	0.6	1	3	M1	1.0
262	1000	25	0.6	1	3	K1	0.8439640667126993
263	1000	25	0.6	1	3	louvain	0.9819220795113555
264	1000	25	0.1	2	3	R1	0.9984364177974092
265	1000	25	0.1	2	3	M1	1.0
266	1000	25	0.1	2	3	K1	0.7880943882927891
267	1000	25	0.1	2	3	louvain	1.0
268	1000	25	0.2	2	3	R1	1.0
269	1000	25	0.2	2	3	M1	1.0
270	1000	25	0.2	2	3	K1	0.8292719708747209
271	1000	25	0.2	2	3	louvain	1.0
272	1000	25	0.3	2	3	R1	1.0
273	1000	25	0.3	2	3	M1	0.9999999999999999
274	1000	25	0.3	2	3	K1	0.8276357408960044
275	1000	25	0.3	2	3	louvain	1.0
276	1000	25	0.4	2	3	R1	1.0
277	1000	25	0.4	2	3	M1	1.0
278	1000	25	0.4	2	3	K1	0.8500210051230424
279	1000	25	0.4	2	3	louvain	0.983206791007196
280	1000	25	0.5	2	3	R1	0.9999999999999999
281	1000	25	0.5	2	3	M1	0.9999999999999999
282	1000	25	0.5	2	3	K1	0.82290152633686
283	1000	25	0.5	2	3	louvain	0.9876255630689943
284	1000	25	0.6	2	3	R1	1.0000000000000002
285	1000	25	0.6	2	3	M1	1.0000000000000002
286	1000	25	0.6	2	3	K1	0.8112841041240547
287	1000	25	0.6	2	3	louvain	0.9920189986266127
288	5000	15	0.1	1	2	R1	0.9830665414214186
289	5000	15	0.1	1	2	M1	1.0
290	5000	15	0.1	1	2	K1	0.9947174236550628
291	5000	15	0.1	1	2	louvain	0.9865448607080273
292	5000	15	0.2	1	2	R1	0.9998081151975472
293	5000	15	0.2	1	2	M1	1.0
294	5000	15	0.2	1	2	K1	0.9929716977844981
295	5000	15	0.2	1	2	louvain	0.9762969360290152
296	5000	15	0.3	1	2	R1	0.9979671630075355
297	5000	15	0.3	1	2	M1	0.9999999999999998
298	5000	15	0.3	1	2	K1	0.9937752130656681
299	5000	15	0.3	1	2	louvain	0.9674758394689397
300	5000	15	0.4	1	2	R1	0.9989497436662782
301	5000	15	0.4	1	2	M1	0.9999999999999998
302	5000	15	0.4	1	2	K1	0.9941678554490202
303	5000	15	0.4	1	2	louvain	0.9675703874225859
304	5000	15	0.5	1	2	R1	0.9994189133213596
305	5000	15	0.5	1	2	M1	1.0
306	5000	15	0.5	1	2	K1	0.9945266641708763
307	5000	15	0.5	1	2	louvain	0.9473373056688903
308	5000	15	0.6	1	2	R1	0.9991900518634135
309	5000	15	0.6	1	2	M1	1.0
310	5000	15	0.6	1	2	K1	0.9948760794186985
311	5000	15	0.6	1	2	louvain	0.9183155549407364
312	5000	15	0.1	2	2	R1	0.9754566088275751
313	5000	15	0.1	2	2	M1	1.0
314	5000	15	0.1	2	2	K1	0.9913619172113992
315	5000	15	0.1	2	2	louvain	0.9771861998570992
316	5000	15	0.2	2	2	R1	0.9981570948755376
317	5000	15	0.2	2	2	M1	1.0000000000000002
318	5000	15	0.2	2	2	K1	0.993195494371919
319	5000	15	0.2	2	2	louvain	0.9775682831168923
320	5000	15	0.3	2	2	R1	0.9983725484320711
321	5000	15	0.3	2	2	M1	0.9999999999999998
322	5000	15	0.3	2	2	K1	0.9943834470508396
323	5000	15	0.3	2	2	louvain	0.974168299530645
324	5000	15	0.4	2	2	R1	0.9986777399542812
325	5000	15	0.4	2	2	M1	1.0000000000000002
326	5000	15	0.4	2	2	K1	0.9937067492106386
327	5000	15	0.4	2	2	louvain	0.9614817173856022
328	5000	15	0.5	2	2	R1	0.9988537125792035
329	5000	15	0.5	2	2	M1	0.9999999999999998
330	5000	15	0.5	2	2	K1	0.9916876952109561
331	5000	15	0.5	2	2	louvain	0.946244499693393
332	5000	15	0.6	2	2	R1	1.0
333	5000	15	0.6	2	2	M1	1.0
334	5000	15	0.6	2	2	K1	0.995618835574165
335	5000	15	0.6	2	2	louvain	0.9194114711984028
336	5000	15	0.1	1	3	R1	0.9783319959666334
337	5000	15	0.1	1	3	M1	1.0
338	5000	15	0.1	1	3	K1	0.9944416241601622
339	5000	15	0.1	1	3	louvain	0.9815928531532148
340	5000	15	0.2	1	3	R1	0.9978843786429596
341	5000	15	0.2	1	3	M1	1.0
342	5000	15	0.2	1	3	K1	0.9948020981031414
343	5000	15	0.2	1	3	louvain	0.9808078893641752
344	5000	15	0.3	1	3	R1	0.9998070550871938
345	5000	15	0.3	1	3	M1	1.0
346	5000	15	0.3	1	3	K1	0.9945023676303768
347	5000	15	0.3	1	3	louvain	0.9773389587375186
348	5000	15	0.4	1	3	R1	0.9995858872596376
349	5000	15	0.4	1	3	M1	1.0
350	5000	15	0.4	1	3	K1	0.995801391607341
351	5000	15	0.4	1	3	louvain	0.9724802003419631
352	5000	15	0.5	1	3	R1	0.9995885937913819
353	5000	15	0.5	1	3	M1	1.0
354	5000	15	0.5	1	3	K1	0.9947715703380887
355	5000	15	0.5	1	3	louvain	0.9458952709219784
356	5000	15	0.6	1	3	R1	1.0000000000000002
357	5000	15	0.6	1	3	M1	1.0
358	5000	15	0.6	1	3	K1	0.9951035256333082
359	5000	15	0.6	1	3	louvain	0.913841363868476
360	5000	15	0.1	2	3	R1	0.9799393605525131
361	5000	15	0.1	2	3	M1	0.9999999999999998
362	5000	15	0.1	2	3	K1	0.9898440275077471
363	5000	15	0.1	2	3	louvain	0.9845087200212891
364	5000	15	0.2	2	3	R1	0.9983674056010373
365	5000	15	0.2	2	3	M1	0.9999999999999998
366	5000	15	0.2	2	3	K1	0.9906862429824943
367	5000	15	0.2	2	3	louvain	0.9788364182601712
368	5000	15	0.3	2	3	R1	0.9985878328914009
369	5000	15	0.3	2	3	M1	1.0
370	5000	15	0.3	2	3	K1	0.9951812833220476
371	5000	15	0.3	2	3	louvain	0.9787441157896829
372	5000	15	0.4	2	3	R1	0.9994193605907434
373	5000	15	0.4	2	3	M1	1.0
374	5000	15	0.4	2	3	K1	0.9952696047014955
375	5000	15	0.4	2	3	louvain	0.9667975224814669
376	5000	15	0.5	2	3	R1	0.9996045166600375
377	5000	15	0.5	2	3	M1	1.0
378	5000	15	0.5	2	3	K1	0.99384699965896
379	5000	15	0.5	2	3	louvain	0.9479265702540428
380	5000	15	0.6	2	3	R1	1.0
381	5000	15	0.6	2	3	M1	1.0
382	5000	15	0.6	2	3	K1	0.9959558846657774
383	5000	15	0.6	2	3	louvain	0.9179111188990383
384	5000	20	0.1	1	2	R1	0.9932286266707889
385	5000	20	0.1	1	2	M1	1.0
386	5000	20	0.1	1	2	K1	0.9912564409834222
387	5000	20	0.1	1	2	louvain	0.9846576416555034
388	5000	20	0.2	1	2	R1	0.9993872378801079
389	5000	20	0.2	1	2	M1	1.0
390	5000	20	0.2	1	2	K1	0.9952682738376267
391	5000	20	0.2	1	2	louvain	0.9846867230552274
392	5000	20	0.3	1	2	R1	0.9990856205538355
393	5000	20	0.3	1	2	M1	1.0
394	5000	20	0.3	1	2	K1	0.9954836422019593
395	5000	20	0.3	1	2	louvain	0.9841071462561648
396	5000	20	0.4	1	2	R1	0.9985389727331738
397	5000	20	0.4	1	2	M1	1.0
398	5000	20	0.4	1	2	K1	0.9942721091491359
399	5000	20	0.4	1	2	louvain	0.962338293356024
400	5000	20	0.5	1	2	R1	0.999624657575464
401	5000	20	0.5	1	2	M1	1.0
402	5000	20	0.5	1	2	K1	0.9960493564368239
403	5000	20	0.5	1	2	louvain	0.9616722780660909
404	5000	20	0.6	1	2	R1	0.998685278746439
405	5000	20	0.6	1	2	M1	1.0000000000000002
406	5000	20	0.6	1	2	K1	0.9960071479015463
407	5000	20	0.6	1	2	louvain	0.9390091084573519
408	5000	20	0.1	2	2	R1	0.9935310883924199
409	5000	20	0.1	2	2	M1	1.0
410	5000	20	0.1	2	2	K1	0.9898581973606371
411	5000	20	0.1	2	2	louvain	0.9816067712700086
412	5000	20	0.2	2	2	R1	0.9971573438482254
413	5000	20	0.2	2	2	M1	1.0
414	5000	20	0.2	2	2	K1	0.991448407812117
415	5000	20	0.2	2	2	louvain	0.9764744879882754
416	5000	20	0.3	2	2	R1	0.999379050044062
417	5000	20	0.3	2	2	M1	1.0000000000000002
418	5000	20	0.3	2	2	K1	0.9950479484003141
419	5000	20	0.3	2	2	louvain	0.9768114142052705
420	5000	20	0.4	2	2	R1	0.9979319639911349
421	5000	20	0.4	2	2	M1	1.0
422	5000	20	0.4	2	2	K1	0.9954977118802033
423	5000	20	0.4	2	2	louvain	0.9696220833757135
424	5000	20	0.5	2	2	R1	0.9974877633071476
425	5000	20	0.5	2	2	M1	1.0
426	5000	20	0.5	2	2	K1	0.9946264775841954
427	5000	20	0.5	2	2	louvain	0.9537393916214001
428	5000	20	0.6	2	2	R1	0.9995134506020918
429	5000	20	0.6	2	2	M1	1.0
430	5000	20	0.6	2	2	K1	0.9952927466056363
431	5000	20	0.6	2	2	louvain	0.9338998984912349
432	5000	20	0.1	1	3	R1	0.9929037991792948
433	5000	20	0.1	1	3	M1	1.0
434	5000	20	0.1	1	3	K1	0.990540674273059
435	5000	20	0.1	1	3	louvain	0.9874267843725236
436	5000	20	0.2	1	3	R1	0.9989502532498822
437	5000	20	0.2	1	3	M1	1.0000000000000002
438	5000	20	0.2	1	3	K1	0.995228763880424
439	5000	20	0.2	1	3	louvain	0.9841079404579445
440	5000	20	0.3	1	3	R1	1.0
441	5000	20	0.3	1	3	M1	1.0
442	5000	20	0.3	1	3	K1	0.9950640114380562
443	5000	20	0.3	1	3	louvain	0.9832681085945185
444	5000	20	0.4	1	3	R1	0.9993175020593994
445	5000	20	0.4	1	3	M1	1.0
446	5000	20	0.4	1	3	K1	0.9947355766809232
447	5000	20	0.4	1	3	louvain	0.9723229641731984
448	5000	20	0.5	1	3	R1	0.9992725673735834
449	5000	20	0.5	1	3	M1	1.0
450	5000	20	0.5	1	3	K1	0.9943970891269812
451	5000	20	0.5	1	3	louvain	0.9578774123028143
452	5000	20	0.6	1	3	R1	0.9991306277606392
453	5000	20	0.6	1	3	M1	0.9999999999999998
454	5000	20	0.6	1	3	K1	0.9943832764326628
455	5000	20	0.6	1	3	louvain	0.9255344234904866
456	5000	20	0.1	2	3	R1	0.9930267425790205
457	5000	20	0.1	2	3	M1	1.0000000000000002
458	5000	20	0.1	2	3	K1	0.993507773863884
459	5000	20	0.1	2	3	louvain	0.9900929769870879
460	5000	20	0.2	2	3	R1	0.9992935394056901
461	5000	20	0.2	2	3	M1	1.0000000000000002
462	5000	20	0.2	2	3	K1	0.9944381917311859
463	5000	20	0.2	2	3	louvain	0.9851495556259794
464	5000	20	0.3	2	3	R1	1.0
465	5000	20	0.3	2	3	M1	1.0000000000000004
466	5000	20	0.3	2	3	K1	0.9956876851514016
467	5000	20	0.3	2	3	louvain	0.9808385068894812
468	5000	20	0.4	2	3	R1	0.998786165515829
469	5000	20	0.4	2	3	M1	1.0
470	5000	20	0.4	2	3	K1	0.9935682306005046
471	5000	20	0.4	2	3	louvain	0.9673158185128513
472	5000	20	0.5	2	3	R1	0.9995102072232144
473	5000	20	0.5	2	3	M1	1.0
474	5000	20	0.5	2	3	K1	0.9941583064837585
475	5000	20	0.5	2	3	louvain	0.9490478273008324
476	5000	20	0.6	2	3	R1	0.9995086885516625
477	5000	20	0.6	2	3	M1	0.9999999999999998
478	5000	20	0.6	2	3	K1	0.9954529280238743
479	5000	20	0.6	2	3	louvain	0.939832025151149
480	5000	25	0.1	1	2	R1	0.9960795859201297
481	5000	25	0.1	1	2	M1	1.0
482	5000	25	0.1	1	2	K1	0.9969513853873954
483	5000	25	0.1	1	2	louvain	0.9903662152244277
484	5000	25	0.2	1	2	R1	1.0
485	5000	25	0.2	1	2	M1	0.9999999999999998
486	5000	25	0.2	1	2	K1	0.9951902461618976
487	5000	25	0.2	1	2	louvain	0.983733152317088
488	5000	25	0.3	1	2	R1	0.9994641046585715
489	5000	25	0.3	1	2	M1	1.0000000000000002
490	5000	25	0.3	1	2	K1	0.995684158296482
491	5000	25	0.3	1	2	louvain	0.9755550351609348
492	5000	25	0.4	1	2	R1	0.9990222689439404
493	5000	25	0.4	1	2	M1	1.0
494	5000	25	0.4	1	2	K1	0.9934455904882081
495	5000	25	0.4	1	2	louvain	0.9658908688270972
496	5000	25	0.5	1	2	R1	0.9985506674570939
497	5000	25	0.5	1	2	M1	1.0
498	5000	25	0.5	1	2	K1	0.9942294707894949
499	5000	25	0.5	1	2	louvain	0.9604603615884136
500	5000	25	0.6	1	2	R1	0.9992478240698129
501	5000	25	0.6	1	2	M1	1.0000000000000002
502	5000	25	0.6	1	2	K1	0.9952747903547103
503	5000	25	0.6	1	2	louvain	0.9433864581212259
504	5000	25	0.1	2	2	R1	0.9985790297029757
505	5000	25	0.1	2	2	M1	1.0
506	5000	25	0.1	2	2	K1	0.9928818714254372
507	5000	25	0.1	2	2	louvain	0.9880117590075174
508	5000	25	0.2	2	2	R1	0.9993200891329652
509	5000	25	0.2	2	2	M1	1.0
510	5000	25	0.2	2	2	K1	0.9955961208482575
511	5000	25	0.2	2	2	louvain	0.9814657775486779
512	5000	25	0.3	2	2	R1	0.998488195114807
513	5000	25	0.3	2	2	M1	1.0
514	5000	25	0.3	2	2	K1	0.9946595834183736
515	5000	25	0.3	2	2	louvain	0.9753073952840273
516	5000	25	0.4	2	2	R1	0.998508851550322
517	5000	25	0.4	2	2	M1	1.0
518	5000	25	0.4	2	2	K1	0.9935544199174077
519	5000	25	0.4	2	2	louvain	0.9720357540432707
520	5000	25	0.5	2	2	R1	1.0
521	5000	25	0.5	2	2	M1	1.0
522	5000	25	0.5	2	2	K1	0.9940491460243309
523	5000	25	0.5	2	2	louvain	0.9505737283812294
524	5000	25	0.6	2	2	R1	1.0000000000000002
525	5000	25	0.6	2	2	M1	1.0
526	5000	25	0.6	2	2	K1	0.9954360564336667
527	5000	25	0.6	2	2	louvain	0.9432537270504393
528	5000	25	0.1	1	3	R1	0.9950299933131012
529	5000	25	0.1	1	3	M1	1.0
530	5000	25	0.1	1	3	K1	0.9946217753500598
531	5000	25	0.1	1	3	louvain	0.9922866936821173
532	5000	25	0.2	1	3	R1	1.0
533	5000	25	0.2	1	3	M1	1.0
534	5000	25	0.2	1	3	K1	0.9937707192818014
535	5000	25	0.2	1	3	louvain	0.9869924255807178
536	5000	25	0.3	1	3	R1	0.9993862112246085
537	5000	25	0.3	1	3	M1	0.9999999999999998
538	5000	25	0.3	1	3	K1	0.9958322827210409
539	5000	25	0.3	1	3	louvain	0.9862744658570859
540	5000	25	0.4	1	3	R1	0.999452063116205
541	5000	25	0.4	1	3	M1	1.0
542	5000	25	0.4	1	3	K1	0.994551428804026
