27137	14518	1
46043	62793	1
58793	14518	1
12145	14518	1
13409	14518	1
1578	64131	1
1578	63485	1
1578	14688	1
1578	7620	1
19130	42300	1
12671	14518	1
69647	21104	1
69647	28824	1
26223	14518	1
28824	14518	1
28824	64620	1
46371	14518	1
45712	14518	1
28127	14518	1
23787	14518	1
23787	26234	1
81570	14518	1
81570	26234	1
6676	14518	1
31131	14518	1
64703	13505	1
64703	6347	1
63031	14518	1
14639	50147	1
46413	14518	1
26234	19375	1
26234	14518	1
26234	30203	1
29179	14518	1
65898	5581	1
19375	30203	1
9530	24046	1
7190	14518	1
5878	14518	1
10501	14518	1
19504	13475	1
801	14518	1
64620	14053	1
64620	13505	1
17972	12908	1
50147	15662	1
50147	46070	1
7150	12908	1
45352	15662	1
13124	14518	1
66073	14518	1
12414	12908	1
64996	14518	1
46498	12908	1
5581	63417	1
17301	14518	1
61541	16314	1
61541	60645	1
61541	52376	1
52376	30203	1
31312	14518	1
29575	14518	1
2006	14518	1
13761	14518	1
60387	14518	1
64269	14518	1
30203	12908	1
30203	14518	1
15591	14518	1
46266	14518	1
45685	14518	1
9411	20981	1
15662	14534	1
13726	14518	1
62876	14518	1
29608	14518	1
24609	13475	1
63447	14518	1
14518	16279	1
14518	65163	1
14518	7818	1
14518	12435	1
14518	64844	1
14518	45676	1
14518	12523	1
14518	14680	1
14518	66308	1
14518	3618	1
14518	64186	1
14518	50799	1
14518	20967	1
14518	26005	1
14518	42007	1
14518	68011	1
14518	63417	1
25977	13475	1
25978	13475	1
24596	13475	1
13475	64186	1
13475	24579	1
13475	12908	1
12908	20965	1
12908	20004	1
12908	58519	1
32043	14518	1
47023	14340	1
1099	13475	1
64745	13278	1
42489	64996	1
14340	24046	1
14340	63527	1
14340	66313	1
14340	61426	1
7601	13278	1
45994	13278	1
21152	13278	1
13278	12524	1
13278	50711	1
13278	30424	1
13278	67172	1
13278	64145	1
13278	62522	1
13278	17707	1
13278	28127	1
13278	30875	1
60921	14518	1
46043	62793	1
58793	14518	1
69647	28824	1
26223	14518	1
28824	14518	1
28824	64620	1
45712	14518	1
28127	14518	1
26234	14518	1
29179	14518	1
17972	12908	1
66073	14518	1
64996	14518	1
29575	14518	1
64269	14518	1
29608	14518	1
63447	14518	1
14518	65163	1
14518	45676	1
14518	64186	1
14518	68011	1
13475	64186	1
13475	12908	1
